185.559662;270.783905;82.753098;214.480362;217.611465;76.974236
185.553635;270.758881;82.728210;212.954788;216.694611;77.020836
185.546936;270.738403;82.722153;211.438034;216.112411;77.098038
185.524673;270.724335;82.738373;209.838089;215.340317;77.150978
185.469116;270.697449;82.729668;208.021194;214.533676;77.040794
185.397522;270.721680;82.611542;206.573074;214.016342;77.015663
185.485672;270.682373;82.704857;204.832703;213.542114;77.098984
185.386322;270.674042;82.607468;203.030167;212.751907;77.117157
185.380219;270.671478;82.596924;201.840530;212.316086;77.341385
185.373917;270.659576;82.606491;199.802032;211.854721;77.412727
185.340851;270.622314;82.635178;198.167130;211.343887;77.532440
185.334213;270.558777;82.694519;196.636185;210.933594;77.599472
185.417068;270.569580;82.741196;194.756805;210.742477;77.554634
185.437546;270.570190;82.731651;192.960663;210.717621;77.702942
185.428787;270.556183;82.705902;191.330566;210.500412;77.718796
185.400330;270.560303;82.666214;189.657791;210.207977;77.563820
185.395248;270.560028;82.667656;187.838364;209.901840;77.699409
185.387405;270.541748;82.661392;185.897568;209.754105;77.691711
185.390182;270.506805;82.698227;184.379074;209.860565;77.861435
185.389755;270.498291;82.704834;182.688416;209.924362;78.067413
185.383102;270.483215;82.704712;180.917908;210.154831;77.980667
185.368988;270.481384;82.708031;179.025284;210.349457;77.996162
185.372726;270.481842;82.717499;177.237564;210.571259;77.965019
185.354630;270.464539;82.719437;175.684738;210.735123;78.037811
185.349533;270.450165;82.721130;174.284546;211.037735;78.078560
185.342407;270.449768;82.727303;172.095856;211.515717;78.019211
185.337677;270.437103;82.729446;170.332947;211.761734;78.357948
185.319122;270.429596;82.739441;168.852493;212.095932;78.384842
185.313370;270.418823;82.734283;167.179779;212.659897;78.317795
185.316574;270.402344;82.733215;165.555176;213.291016;78.295776
185.310440;270.398682;82.737175;163.748596;213.835724;78.429504
185.296356;270.381439;82.734451;162.083206;214.468719;78.678154
185.290100;270.376953;82.746887;160.707458;214.914444;78.618324
185.296356;270.364349;82.737007;158.990311;215.545975;78.487083
185.282562;270.363617;82.731155;157.326553;216.600403;78.608192
185.266037;270.365448;82.753181;155.737747;217.398712;78.548470
185.250671;270.362732;82.750420;154.305496;218.144196;78.684715
185.243500;270.351532;82.755775;153.007950;219.034012;78.916679
185.245605;270.359222;82.754723;151.507385;219.984695;78.928688
185.234146;270.347198;82.771996;149.779556;221.015900;78.838905
185.224457;270.353180;82.770622;148.442230;221.988983;79.044014
185.212494;270.349915;82.783684;147.213776;223.059341;79.211868
185.197266;270.346924;82.793808;145.923080;224.098068;79.234741
185.193054;270.354401;82.781982;144.361343;225.239502;79.192810
185.181488;270.353973;82.782883;143.079559;226.519485;79.215050
185.185776;270.356140;82.800301;141.939041;227.730957;79.205673
185.182144;270.363800;82.807442;140.658737;228.952866;79.303467
185.153976;270.371735;82.811813;139.339096;230.285904;79.423927
185.150879;270.377319;82.819969;138.344025;231.467453;79.462753
185.134567;270.367767;82.825523;137.338577;232.842026;79.403259
185.135376;270.386383;82.828430;136.143829;234.437973;79.522453
185.110291;270.380554;82.838623;135.121918;235.801682;79.589722
185.089340;270.367767;82.838638;134.236359;237.107758;79.464478
185.079773;270.375885;82.842026;133.232620;238.743134;79.737747
185.068466;270.368561;82.846001;132.149490;240.222626;79.856438
185.045380;270.367828;82.847031;131.345749;241.571106;79.717896
185.030258;270.367218;82.855759;130.636536;243.222015;79.701225
185.012436;270.362976;82.868134;129.798508;244.837158;79.878235
185.003952;270.369446;82.873833;129.151169;246.286835;79.911987
185.003525;270.344025;82.869759;128.453629;248.020691;80.023613
184.983917;270.349030;82.867950;127.938637;249.611984;80.119087
184.968353;270.349548;82.887527;127.340988;251.319199;80.046288
184.976974;270.361481;82.880783;126.631165;252.778351;80.083000
184.971802;270.376129;82.898117;126.056053;254.615662;80.018364
184.954208;270.372894;82.897690;125.665421;256.197388;79.832207
184.953278;270.370819;82.884018;125.329941;258.100586;79.979996
184.959000;270.367676;82.892868;124.960373;259.848694;80.164215
184.963165;270.386658;82.902435;124.640228;261.175995;80.306938
184.964325;270.381439;82.905518;124.347893;263.118256;80.364792
184.948395;270.385040;82.896568;124.162529;264.975800;80.379768
184.936996;270.386749;82.893089;124.078369;266.708008;80.200874
184.936432;270.391174;82.906883;123.940666;268.294312;80.170006
184.908905;270.426910;82.894081;123.804367;269.922974;80.274673
184.888138;270.425537;82.889839;123.988350;271.806091;80.258682
184.894363;270.438660;82.903862;124.163055;273.798553;80.415344
184.863693;270.447205;82.907257;124.033188;275.343109;80.511566
184.853577;270.465118;82.901474;124.018013;277.068970;80.481743
184.853317;270.494965;82.894539;124.225800;278.623077;80.263947
184.834763;270.505219;82.890617;124.517563;280.633606;80.337799
184.825714;270.515167;82.891151;124.830368;282.384644;80.542290
184.798584;270.531006;82.892143;125.210663;283.960907;80.462372
184.794327;270.545319;82.886665;125.502167;285.598633;80.341690
184.775986;270.558533;82.883652;125.911354;287.326324;80.418846
184.772354;270.564789;82.880043;126.694984;289.279388;80.366829
184.757385;270.575653;82.886124;127.118027;290.676605;80.456459
184.738098;270.589752;82.857712;127.525162;292.153351;80.422791
184.743958;270.579346;82.866676;128.335480;294.073303;80.529953
184.728027;270.598175;82.862892;128.953598;295.612152;80.513847
184.729156;270.620514;82.863586;129.604568;297.283142;80.376740
184.690170;270.621643;82.852089;130.510025;298.813538;80.390900
184.692657;270.637482;82.872406;131.292847;300.205017;80.496346
184.692535;270.663361;82.859032;132.104126;301.918701;80.577515
184.681351;270.669708;82.853447;133.162689;303.340820;80.582924
184.677658;270.689514;82.863579;134.098389;304.841431;80.533737
184.667725;270.710693;82.850380;134.955124;306.165131;80.356255
184.674088;270.719604;82.856308;136.056976;307.682831;80.301613
184.664871;270.736389;82.844543;136.969879;309.036438;80.260246
184.669830;270.744385;82.868263;138.269226;310.492981;80.222000
184.663177;270.770416;82.864563;139.377762;311.642090;80.254883
184.660217;270.798706;82.856529;140.507462;313.077362;80.380821
184.658875;270.818085;82.862892;141.784531;314.233826;80.304520
184.642426;270.834320;82.874367;142.946838;315.350647;80.260857
184.643997;270.850891;82.875687;144.453537;316.679077;80.191605
184.636505;270.996338;82.725624;145.645935;317.656738;80.151955
184.629776;270.899872;82.864334;147.060638;318.782532;80.123352
184.633636;270.876709;82.882309;148.475632;319.903107;80.112785
184.640472;270.912354;82.871056;149.720367;320.845886;80.164566
184.642334;270.930573;82.888443;151.208099;321.940857;80.151024
184.618195;270.926575;82.878181;152.724655;322.879578;80.157066
184.621857;270.942749;82.872581;154.310669;323.797272;79.970299
184.616409;270.943665;82.890335;155.716782;324.753723;79.910965
184.601318;270.966156;82.887444;157.192230;325.376495;80.017235
184.593704;270.980621;82.889946;158.670593;326.212585;79.993530
184.601654;270.998138;82.906456;160.547958;327.113556;79.829185
184.600784;271.004791;82.889809;161.956757;327.487915;79.702347
184.604446;271.012695;82.891403;163.667801;328.210602;79.932541
184.603119;271.158752;82.729706;165.174667;328.985474;79.891022
184.597610;271.162842;82.734421;166.929871;329.512878;79.719986
184.594894;271.182770;82.742050;168.620605;329.931763;79.530083
184.632233;271.086975;82.875534;170.244385;330.390839;79.702385
184.648697;271.092682;82.886787;172.042374;330.657928;79.748108
184.640976;271.101257;82.874115;173.758789;330.847290;79.579155
184.656113;271.117432;82.871315;175.533997;331.374786;79.342308
184.672516;271.127167;82.878891;177.069046;331.695038;79.228653
184.681915;271.162323;82.882187;178.968491;331.893829;79.280479
184.677795;271.170776;82.887123;180.662003;331.931305;79.366417
184.707230;271.172058;82.878883;182.584488;332.028381;79.487617
184.713882;271.190399;82.855408;184.202103;331.958282;79.325691
184.715424;271.186646;82.860840;185.800705;331.928528;79.090080
184.710876;271.212189;82.872849;187.430908;331.904633;79.169708
184.732635;271.233337;82.874214;189.488480;331.823425;79.145668
184.739853;271.224396;82.878853;191.264328;331.774384;78.936867
184.749420;271.250977;82.859711;192.868317;331.538055;78.967476
184.766922;271.253113;82.863670;194.542908;331.198303;78.876091
184.756866;271.286133;82.859085;196.333481;330.988190;78.845543
184.776520;271.286621;82.868195;198.143616;330.807770;78.877289
184.794800;271.300049;82.861900;199.760193;330.211639;78.615692
184.792358;271.321991;82.859375;201.477219;329.664520;78.578148
184.804153;271.321472;82.859779;202.971039;329.249969;78.824158
184.834702;271.336945;82.840324;204.740662;328.685822;78.794937
184.851151;271.330627;82.830223;206.624420;328.054047;78.549362
184.851151;271.357544;82.813385;207.872208;327.540070;78.340805
184.866013;271.353333;82.807899;209.614426;326.761719;78.242363
184.885742;271.357422;82.814552;211.255310;326.146576;78.348259
184.912109;271.375885;82.821007;212.701248;325.371582;78.486450
184.919891;271.377411;82.810112;214.587906;324.275146;78.349808
184.937653;271.377991;82.794930;215.807724;323.630585;78.148689
184.956009;271.396606;82.806099;217.145905;322.722076;78.200714
184.979568;271.409027;82.814957;218.822739;321.694122;78.066017
184.997925;271.434448;82.806335;220.383301;320.654327;77.987617
185.008820;271.422546;82.822021;221.552582;319.683655;77.988556
185.033524;271.441986;82.805626;222.944107;318.729004;77.910477
185.052322;271.448761;82.813034;224.370605;317.539063;77.727669
185.084000;271.460724;82.829773;225.678574;316.185089;77.867630
185.095688;271.444641;82.828667;226.864212;315.099945;77.850327
185.112167;271.462402;82.837105;228.168060;313.817383;77.697342
185.118408;271.449982;82.832077;229.281509;312.684967;77.574097
185.134552;271.448242;82.823692;230.567825;311.240601;77.443649
185.159424;271.452637;82.810257;231.544449;310.035889;77.353119
185.154510;271.449005;82.811768;232.613892;308.653412;77.358818
185.165634;271.457611;82.809547;233.851746;307.222931;77.535080
185.176422;271.447540;82.804802;235.006195;305.920349;77.472977
185.185776;271.430725;82.804619;235.989960;304.292419;77.316727
185.197006;271.412933;82.793854;236.592468;303.025024;77.224693
185.193375;271.432404;82.774849;237.621277;301.542297;77.131485
185.223129;271.435883;82.782616;238.563141;300.042023;77.044861
185.242218;271.456390;82.785118;239.308716;298.156189;77.212975
185.260315;271.446259;82.790817;240.027206;296.752167;77.223610
185.265289;271.449371;82.791061;240.770462;295.185059;77.046585
185.306564;271.444031;82.792717;241.540558;293.605286;77.016624
185.315338;271.463165;82.792664;242.177307;292.137543;77.060013
185.335480;271.454407;82.809883;242.862930;290.221375;77.001785
185.363724;271.451691;82.792534;243.301804;288.720184;76.969406
185.379333;271.451721;82.782906;243.769012;287.013763;77.019051
185.380798;271.438965;82.768913;244.331314;285.323517;76.984276
185.386154;271.435181;82.792923;244.642288;283.525787;77.150620
185.405380;271.423859;82.789421;245.051300;281.768555;76.986443
185.417587;271.405060;82.779152;245.173538;280.191559;76.750641
185.426605;271.411133;82.782394;245.437119;278.399994;76.565567
185.445694;271.394073;82.790817;245.687912;276.680817;76.637268
185.429108;271.383362;82.806374;245.735245;274.865173;76.673485
185.440536;271.370056;82.807549;245.812943;273.071655;76.844139
185.440140;271.351196;82.800636;245.753540;271.469055;76.908775
185.433060;271.325836;82.791756;245.813065;269.763031;76.659859
185.447128;271.325287;82.780334;245.954803;267.794403;76.598793
185.442871;271.313141;82.780861;245.672424;266.268616;76.552284
185.469910;271.292877;82.769058;245.480698;264.415222;76.423325
185.464981;271.286987;82.781029;245.436798;262.689819;76.469063
185.475281;271.251282;82.768082;245.023605;261.068756;76.582581
185.471832;271.249847;82.779518;244.751846;259.194061;76.623329
185.470917;271.235565;82.762520;244.606735;257.538727;76.549469
185.486160;271.232574;82.785408;244.007492;255.812042;76.500793
185.503265;271.211456;82.774986;243.409775;254.177200;76.652191
185.520645;271.202942;82.767830;243.033951;252.427094;76.689903
185.525192;271.185791;82.786324;242.607101;250.835938;76.570518
185.536240;271.163818;82.783829;241.766830;249.243103;76.631630
185.558456;271.152771;82.774414;241.017227;247.597031;76.544754
185.567932;271.134918;82.774574;240.505478;245.856140;76.486038
185.549057;271.129669;82.774353;239.712112;244.411255;76.514183
185.571716;271.095642;82.761818;238.978867;242.864563;76.562416
185.458557;271.111359;82.599464;238.279327;241.337784;76.631119
185.576157;271.086273;82.747459;237.232330;239.559494;76.422005
185.593002;271.052551;82.768860;236.365845;238.286057;76.460106
185.596375;271.048065;82.774010;235.549561;236.861313;76.538223
185.598267;271.023407;82.777588;234.330093;235.538742;76.564148
185.599884;271.030945;82.757751;233.272507;233.981979;76.643730
185.592422;270.977875;82.748932;232.310516;232.517120;76.762573
185.602768;270.982758;82.759514;231.118942;231.207245;76.828987
185.594803;270.966827;82.752876;230.202896;230.066772;76.729042
185.599808;270.955109;82.751266;228.748199;228.646515;76.507484
185.595871;270.932129;82.750977;227.539688;227.316376;76.528275
185.598145;270.923431;82.744858;226.302475;226.278610;76.796852
185.582474;270.894958;82.751694;224.945526;225.180328;76.902534
185.580276;270.878448;82.740395;223.627960;224.219940;76.785835
185.575363;270.860474;82.743530;222.150894;222.848618;76.796104
185.567993;270.850800;82.755493;220.942825;221.764542;76.963966
185.564743;270.832489;82.742897;219.552856;220.866089;76.982597
185.551865;270.805328;82.735405;218.052719;219.680511;77.059456
185.545547;270.802338;82.744629;216.557663;218.880142;77.010185
185.549255;270.781250;82.749130;215.098236;217.987457;76.993767
185.542267;270.773285;82.744926;213.409225;216.957367;76.967873
185.541397;270.739838;82.743126;212.125336;216.368484;77.068520
185.545914;270.732330;82.738693;210.424316;215.651291;77.096748
185.522644;270.714874;82.739853;208.801285;214.844971;77.109238
185.442490;270.705597;82.626450;207.024277;214.116394;77.066582
185.401459;270.706146;82.597321;205.665939;213.781631;77.080849
185.403915;270.679962;82.606728;203.487259;212.937744;77.118141
185.377777;270.645782;82.636986;202.367813;212.452042;77.269737
185.325912;270.750946;82.405678;200.607208;212.008087;77.475121
185.368073;270.649750;82.581680;198.717743;211.484055;77.539185
185.322708;270.579010;82.665810;197.209778;211.104935;77.566460
185.420120;270.570831;82.723915;195.515732;210.831787;77.519615
185.380493;270.704712;82.540825;193.540924;210.746887;77.666580
185.410934;270.590942;82.655792;192.018585;210.615448;77.767822
185.422318;270.553772;82.721146;190.199356;210.326950;77.637787
185.410233;270.529053;82.714233;188.555740;210.076752;77.561745
185.401459;270.509399;82.706284;186.551361;209.746780;77.676964
185.375183;270.531586;82.656975;185.050476;209.810211;77.778214
185.392944;270.507446;82.706764;183.330505;209.897217;78.037766
185.391357;270.489899;82.706589;181.635880;210.108109;78.045212
185.376236;270.473999;82.717102;179.671768;210.203232;77.956757
185.380554;270.483002;82.717758;177.847183;210.441223;77.956161
185.360291;270.471466;82.713943;176.246399;210.687134;77.995056
185.354752;270.459930;82.721611;174.816208;210.895401;78.071762
185.346664;270.455200;82.727867;172.907455;211.302383;78.156288
185.325729;270.446472;82.732613;170.895309;211.640503;78.343964
185.331299;270.423553;82.734184;169.432693;211.999802;78.368095
185.330948;270.418335;82.712624;167.805588;212.415009;78.355614
185.313782;270.411499;82.733459;166.178085;213.111984;78.315262
185.310852;270.408356;82.738060;164.472382;213.598816;78.351830
185.303497;270.391846;82.742592;162.607895;214.257843;78.541901
185.288574;270.382843;82.731270;161.250824;214.766541;78.688225
185.286209;270.386627;82.749275;159.671173;215.277161;78.518936
185.283203;270.371490;82.739128;157.902512;216.227936;78.596703
185.279999;270.363495;82.750488;156.245438;217.141724;78.554657
185.252106;270.363068;82.751564;154.896683;217.804565;78.594109
185.249802;270.353424;82.749977;153.496338;218.695435;78.868271
185.242111;270.348541;82.764557;152.074509;219.592911;78.981354
185.231567;270.352539;82.772743;150.377090;220.671829;78.840370
185.222488;270.347290;82.773140;148.907715;221.584122;78.979645
185.214127;270.359406;82.781845;147.636749;222.622070;79.176956
185.212418;270.352234;82.779663;146.423172;223.737503;79.281250
185.193588;270.345245;82.787636;144.817413;224.876785;79.063461
185.199783;270.341797;82.788475;143.510300;226.077072;79.226166
185.182114;270.344177;82.796959;142.367676;227.314407;79.187508
185.168396;270.352783;82.797012;141.164566;228.459610;79.247574
185.171951;270.364838;82.798965;139.820084;229.803787;79.383957
185.152451;270.358063;82.818237;138.541595;231.117935;79.316063
185.142288;270.374542;82.823830;137.674881;232.322052;79.389671
185.128952;270.378540;82.827438;136.533630;233.847122;79.509819
185.115463;270.369507;82.828598;135.502136;235.308670;79.568581
185.090927;270.370117;82.847397;134.541794;236.585587;79.447632
185.072739;270.381470;82.851059;133.613571;238.168686;79.646706
185.052109;270.372742;82.845581;132.493088;239.718369;79.861900
185.061050;270.362976;82.843437;131.619598;240.996048;79.775856
185.042603;270.368683;82.859924;130.949615;242.495926;79.657181
185.012863;270.354645;82.867149;130.093887;244.305862;79.786812
184.998642;270.351074;82.879921;129.361694;245.758347;79.909309
184.987534;270.357880;82.885017;128.716736;247.408981;79.970680
184.981628;270.361603;82.884811;128.105469;248.994278;80.098282
184.970840;270.341034;82.882896;127.611366;250.653488;80.061356
184.967285;270.351624;82.867310;126.840256;252.223679;80.056274
184.967636;270.356567;82.886314;126.220573;253.977737;80.059753
184.973648;270.376862;82.891441;125.760727;255.689316;79.869720
184.974106;270.364105;82.886345;125.428787;257.298035;79.880630
184.950256;270.373016;82.877457;125.109093;259.303711;80.097656
184.951813;270.379425;82.906914;124.759422;260.675537;80.253815
184.963013;270.388641;82.902046;124.440018;262.356689;80.337860
184.950424;270.385803;82.886009;124.182335;264.295288;80.470490
184.932159;270.387848;82.905006;124.132881;265.994171;80.263542
184.929703;270.388855;82.897179;123.966202;267.772522;80.134064
184.915421;270.413025;82.908569;123.828163;269.358246;80.225533
184.904602;270.426239;82.903786;123.936554;271.149292;80.300613
184.894547;270.443298;82.909531;124.130119;273.000427;80.326576
184.876846;270.448334;82.905090;124.093872;274.694641;80.494064
184.868103;270.470367;82.888763;124.006264;276.411041;80.491547
184.857224;270.494873;82.884537;124.182877;278.174500;80.305443
184.834137;270.503998;82.905128;124.426338;279.915527;80.306274
184.827988;270.504211;82.881920;124.710144;281.874603;80.440277
184.815811;270.513458;82.899612;125.050873;283.288422;80.495728
184.803253;270.538849;82.883865;125.404823;285.046021;80.366005
184.803085;270.559784;82.881432;125.717499;286.659210;80.425201
184.778763;270.572632;82.893913;126.432106;288.687561;80.389252
184.763855;270.571625;82.871292;126.986275;290.181976;80.418785
184.750137;270.574615;82.872940;127.305977;291.480927;80.421631
184.746902;270.605469;82.875305;128.034210;293.329529;80.484070
184.733414;270.606354;82.863914;128.847275;295.200012;80.556656
184.717133;270.608704;82.865417;129.294174;296.643890;80.410172
184.700684;270.627930;82.860451;130.157211;298.265472;80.378334
184.683182;270.629913;82.858192;130.997314;299.550110;80.494476
184.686142;270.646912;82.852013;131.796982;301.351746;80.557228
184.694565;270.657928;82.846924;132.757858;302.833954;80.572998
184.672516;270.678528;82.849838;133.751541;304.308441;80.537804
184.667221;270.689362;82.846832;134.573715;305.651184;80.422394
184.659515;270.704041;82.852509;135.654205;307.105927;80.301125
184.669312;270.719879;82.844765;136.665497;308.578766;80.275185
184.677277;270.746002;82.841164;137.810989;310.017639;80.212112
184.660110;270.750183;82.861389;139.014969;311.230743;80.230919
184.663254;270.793274;82.863106;139.993851;312.489349;80.353615
184.651077;270.792633;82.863243;141.358932;313.906372;80.342964
184.670395;270.829285;82.863663;142.519073;314.890747;80.261925
184.660370;270.847229;82.873779;143.901642;316.211243;80.228149
184.654633;270.866577;82.881989;145.277374;317.328033;80.174278
184.652481;270.873260;82.880234;146.401779;318.274445;80.170509
184.634506;270.891998;82.879662;148.032104;319.569183;80.083939
184.644318;270.911774;82.880524;149.242554;320.495392;80.150032
184.616562;270.908569;82.878357;150.666840;321.537079;80.154709
184.615707;270.922119;82.893990;152.091202;322.512726;80.172836
184.614456;270.934906;82.880806;153.693588;323.449371;80.064468
184.616089;270.957153;82.871437;155.241745;324.443085;79.910156
184.613602;270.960419;82.881882;156.715973;325.175781;79.987656
184.595718;270.975464;82.904572;158.031525;325.854797;80.015251
184.613693;270.986877;82.892128;159.885803;326.865204;79.906143
184.609177;271.001282;82.897827;161.421844;327.364716;79.716255
184.587875;271.141632;82.737213;163.014252;327.915009;79.827835
184.607407;271.145142;82.723366;164.690109;328.709137;79.969139
184.602097;271.158051;82.746292;166.247406;329.365723;79.794197
184.595901;271.186829;82.733276;168.030823;329.801178;79.570076
184.609436;271.187836;82.728958;169.654297;330.210754;79.582329
184.621109;271.104492;82.871063;171.531464;330.577942;79.758156
184.650299;271.103271;82.882965;173.035843;330.722504;79.677811
184.660782;271.122437;82.874687;174.970901;331.174713;79.429047
184.666351;271.135895;82.882553;176.437775;331.600708;79.225739
184.668655;271.151642;82.882423;178.276291;331.830261;79.272728
184.682068;271.157776;82.871910;179.999832;331.896240;79.319092
184.691681;271.174988;82.866005;181.885239;331.996216;79.458366
184.696625;271.191101;82.872910;183.604752;331.980255;79.406662
184.709641;271.203308;82.869186;185.166504;331.923126;79.179611
184.720520;271.206604;82.882446;186.836060;331.934937;79.126175
184.728027;271.221100;82.886673;188.673141;331.874390;79.266014
184.741531;271.243439;82.871201;190.690247;331.798309;78.981934
184.739380;271.251892;82.873268;192.286514;331.623474;78.948936
184.756271;271.261780;82.882782;193.939987;331.301117;78.950172
184.757156;271.269562;82.871696;195.651932;331.023163;78.833817
184.778412;271.268829;82.868355;197.480591;330.903046;78.882851
184.789902;271.295959;82.849594;199.136200;330.423615;78.695206
184.795776;271.323151;82.855804;200.876022;329.817688;78.524902
184.804428;271.324493;82.849480;202.405426;329.432526;78.694427
184.833481;271.330170;82.834099;203.980728;328.908966;78.816528
184.832123;271.338776;82.826660;206.014465;328.261627;78.629578
184.844925;271.364777;82.822472;207.410324;327.747040;78.427834
184.853516;271.345245;82.813644;208.911133;327.098999;78.233711
184.879639;271.370087;82.826447;210.729309;326.347443;78.266510
184.901108;271.363892;82.798042;212.083313;325.755432;78.454399
184.910431;271.375854;82.824600;213.965225;324.632660;78.412720
184.930099;271.393951;82.804031;215.401077;323.875427;78.192444
184.937378;271.392883;82.814064;216.568146;323.124451;78.166077
184.967819;271.391602;82.809608;218.234467;322.082336;78.156044
184.979523;271.420807;82.806488;219.887054;321.025848;78.031776
185.012894;271.415741;82.819107;221.121094;320.003784;77.989868
185.014267;271.434052;82.826042;222.406860;319.108093;77.971664
185.035538;271.443756;82.813423;223.815765;318.012604;77.775833
185.061035;271.431213;82.828506;225.216339;316.657196;77.770882
185.098083;271.448364;82.830315;226.431686;315.475555;77.861984
185.101593;271.434631;82.818886;227.675461;314.285767;77.732506
185.110291;271.453949;82.838615;228.841171;313.134644;77.643219
185.129013;271.437195;82.822517;230.051727;311.819733;77.513039
185.150162;271.438019;82.819496;231.206467;310.482300;77.390366
185.152145;271.459808;82.820290;232.175186;309.189941;77.331665
185.161682;271.448944;82.825996;233.404343;307.679047;77.452255
185.172028;271.426453;82.808144;234.542664;306.456421;77.509567
185.180450;271.439484;82.787643;235.682175;304.850586;77.353653
185.190643;271.445648;82.789520;236.362717;303.520721;77.270035
185.195053;271.459625;82.793106;237.262360;302.058075;77.168167
185.198608;271.428619;82.782936;238.284256;300.621185;77.073753
185.233322;271.440308;82.782890;239.014435;298.863007;77.147141
185.252838;271.436646;82.770409;239.763550;297.252502;77.270020
185.283279;271.436066;82.776268;240.513824;295.819733;77.116165
185.294357;271.463226;82.791527;241.295746;294.053040;77.008255
185.310669;271.463867;82.802277;241.937469;292.701508;77.049545
185.328568;271.445618;82.770264;242.578384;290.905304;77.021866
185.355835;271.444489;82.779152;243.150543;289.313904;76.923615
185.371353;271.449799;82.764992;243.590500;287.688995;77.049004
185.376663;271.452484;82.780830;244.174561;285.902679;77.005981
185.390427;271.443695;82.792053;244.541885;284.270111;77.088295
185.409851;271.434814;82.793953;244.917770;282.395691;77.062004
185.434418;271.428253;82.813545;245.145065;280.841736;76.834846
185.425217;271.416840;82.799240;245.323975;278.968628;76.602989
185.422745;271.403412;82.787834;245.641006;277.331909;76.587631
185.434555;271.379578;82.794357;245.711975;275.517853;76.682945
185.430496;271.359528;82.801262;245.781952;273.733124;76.732574
185.411606;271.355835;82.798599;245.753922;272.025421;76.938034
185.444916;271.344849;82.780029;245.775253;270.551025;76.796120
185.440704;271.309723;82.784904;245.922653;268.406830;76.598076
185.432388;271.305023;82.787033;245.795364;266.862732;76.608070
185.456421;271.293457;82.788750;245.511673;265.073578;76.419945
185.460831;271.284424;82.792862;245.495483;263.333893;76.472336
185.464661;271.257965;82.775230;245.197739;261.572479;76.633171
185.460526;271.253113;82.776276;244.858322;259.865112;76.602348
185.469666;271.248718;82.773697;244.690720;258.120270;76.607574
185.490982;271.238068;82.777138;244.293320;256.534271;76.464523
185.497543;271.212036;82.786507;243.591492;254.742706;76.591766
185.510635;271.203674;82.783531;243.184662;253.117386;76.685944
185.520599;271.182587;82.771896;242.798431;251.334412;76.597816
185.538727;271.182251;82.776291;242.095871;249.903473;76.606476
185.544052;271.167084;82.769218;241.260086;248.257538;76.584648
185.539902;271.180328;82.713890;240.747543;246.522476;76.502525
185.565277;271.129578;82.763672;239.962845;244.865097;76.505501
185.566956;271.114319;82.774879;239.225494;243.441437;76.471367
185.453094;271.120422;82.595032;238.597595;241.982376;76.603584
185.538757;271.098969;82.684647;237.612061;240.210938;76.489716
185.580612;271.068390;82.774483;236.657364;238.710693;76.434326
185.587341;271.052612;82.769730;235.927567;237.378036;76.509041
185.595230;271.032043;82.765007;234.797943;235.975082;76.578720
185.601395;271.023407;82.764900;233.607040;234.604294;76.615868
185.598007;271.023132;82.759125;232.719879;233.102081;76.731964
185.600998;270.987457;82.752106;231.558304;231.703552;76.813179
185.594101;270.982239;82.753716;230.571548;230.434006;76.719276
185.609344;270.962311;82.749718;229.333618;229.263809;76.641106
185.582611;270.943665;82.753128;227.947525;227.778061;76.519112
185.605606;270.937866;82.743889;226.865189;226.724884;76.673950
185.590225;270.914307;82.747002;225.416214;225.571457;76.876984
185.583511;270.882965;82.750587;224.119461;224.573639;76.832237
185.581192;270.887695;82.755531;222.657959;223.385880;76.761902
185.577423;270.853790;82.733925;221.455963;222.119324;76.911034
185.568115;270.845764;82.750954;220.143814;221.251007;76.973495
185.563950;270.828186;82.750488;218.638046;220.114014;76.965172
185.558533;270.819489;82.752899;217.092407;219.127075;77.059425
185.557541;270.796478;82.734886;215.718323;218.339905;76.988678
185.564697;270.774017;82.730568;214.025284;217.354355;77.000259
185.549057;270.760406;82.729324;212.680817;216.594955;77.064476
185.534744;270.717926;82.729836;211.026047;215.934998;77.097847
185.522644;270.705597;82.747803;209.417740;215.138336;77.141838
185.425140;270.677094;82.688713;207.594635;214.362289;77.078682
185.403870;270.710083;82.602982;206.275879;213.962723;77.034935
185.400803;270.701935;82.603951;204.387634;213.362701;77.042992
185.397278;270.695251;82.607880;202.794296;212.611633;77.235168
185.374893;270.652527;82.622322;201.422806;212.234848;77.391243
185.377792;270.636292;82.594627;199.364792;211.699677;77.522736
185.259888;270.706879;82.478424;197.806824;211.256012;77.531761
185.378494;270.583313;82.700691;196.207855;210.894913;77.552979
185.413132;270.570770;82.698730;194.220535;210.723511;77.578697
185.426071;270.563477;82.719322;192.601288;210.686935;77.742996
185.407608;270.578491;82.669777;190.850830;210.423279;77.710602
185.403687;270.556030;82.660851;189.245041;210.171646;77.548294
185.398117;270.543762;82.672516;187.285751;209.863724;77.662224
185.402618;270.511841;82.694832;185.565964;209.796951;77.700226
185.378891;270.541290;82.661713;183.936295;209.865601;77.946472
185.378159;270.500092;82.695000;182.253250;210.007736;78.063614
185.372665;270.500763;82.716805;180.465805;210.190186;77.941017
185.375473;270.472870;82.715393;178.516022;210.304413;77.952103
185.357559;270.460144;82.716164;176.810440;210.653076;77.951775
185.354446;270.463287;82.731377;175.308350;210.812408;78.070328
185.351166;270.465332;82.726257;173.774551;211.125717;78.143524
185.339218;270.442963;82.726166;171.617752;211.492905;78.212639
185.329254;270.432037;82.713486;169.988831;211.834549;78.371994
