173.649612;211.134964;78.110695;185.346680;270.435577;82.708290
173.681808;211.103699;78.099388;185.352707;270.441101;82.722511
173.670639;211.114197;78.092140;185.342758;270.445923;82.717163
173.417038;211.159943;78.128014;185.338104;270.444702;82.711349
172.966721;211.261597;78.157135;185.346878;270.449799;82.719940
172.705276;211.332428;78.125984;185.344528;270.435638;82.727036
172.708160;211.342438;78.112198;185.351013;270.429108;82.718193
172.683929;211.333893;78.117287;185.341782;270.430054;82.726303
172.510284;211.351120;78.178734;185.346741;270.432343;82.726967
172.230911;211.470123;77.991447;185.340012;270.438721;82.719269
172.164215;211.492783;77.986450;185.335358;270.436829;82.727661
172.206955;211.489990;77.979637;185.331680;270.434814;82.728447
172.094315;211.508347;77.992989;185.333282;270.441376;82.722092
171.934311;211.562378;78.006088;185.339676;270.435883;82.725159
171.746078;211.463699;78.189262;185.352325;270.438751;82.720039
171.629120;211.451065;78.219688;185.327484;270.419830;82.716484
171.642349;211.481277;78.214439;185.341751;270.440063;82.717628
171.615707;211.497665;78.222435;185.324692;270.429657;82.716553
171.414581;211.508835;78.244553;185.332672;270.432434;82.728554
171.244980;211.558182;78.297379;185.338562;270.450409;82.728401
171.189941;211.556824;78.301048;185.329559;270.437134;82.726105
171.193222;211.565338;78.276993;185.346710;270.431519;82.722031
171.167816;211.572052;78.289436;185.332489;270.424866;82.719353
171.051407;211.590866;78.317863;185.345947;270.428497;82.713432
170.997360;211.592575;78.325844;185.325745;270.439056;82.715118
170.943619;211.617996;78.332443;185.320831;270.439606;82.720329
170.904114;211.620407;78.346886;185.331558;270.427399;82.723206
170.936157;211.600235;78.320404;185.327881;270.417236;82.716881
170.892578;211.607452;78.338684;185.324402;270.430695;82.709457
170.819763;211.611328;78.331680;185.336395;270.418945;82.717178
170.826370;211.629105;78.346184;185.325638;270.433319;82.723061
170.794189;211.626694;78.339127;185.319427;270.424500;82.727592
170.672867;211.650345;78.350288;185.330627;270.424377;82.719826
170.667068;211.649628;78.360893;185.328033;270.420746;82.714600
170.715942;211.648392;78.354828;185.327454;270.424652;82.726845
170.635529;211.664200;78.361069;185.316299;270.428101;82.730721
170.514084;211.701202;78.337624;185.332138;270.412384;82.721626
170.524536;211.697113;78.359856;185.332642;270.426514;82.725571
170.621597;211.660919;78.346855;185.312241;270.415894;82.721054
170.579254;211.671509;78.350464;185.323059;270.436981;82.715569
170.434006;211.723526;78.345566;185.319229;270.411926;82.720367
170.450867;211.724091;78.354454;185.326584;270.423218;82.729233
170.538025;211.691223;78.354904;185.329803;270.430176;82.725670
170.545959;211.696274;78.351280;185.324799;270.433746;82.720764
170.413101;211.736374;78.353531;185.330734;270.423431;82.710182
170.321609;211.749023;78.369789;185.327103;270.428589;82.727486
170.348328;211.736710;78.360619;185.332077;270.421326;82.727226
170.389923;211.736389;78.382507;185.320908;270.426056;82.713615
170.248444;211.771164;78.364517;185.324738;270.424805;82.724373
170.064850;211.810745;78.359047;185.317383;270.434296;82.720444
170.013779;211.819702;78.356354;185.330231;270.426727;82.724815
170.049026;211.810043;78.361649;185.339798;270.423676;82.723015
169.985901;211.828293;78.368210;185.322708;270.411407;82.718834
169.839859;211.860245;78.350693;185.320999;270.421631;82.735054
169.701569;211.899414;78.353424;185.319321;270.429291;82.728935
169.587448;211.961777;78.342102;185.329071;270.419128;82.727737
169.505478;211.981949;78.352440;185.324905;270.424011;82.716698
169.433899;212.009247;78.367989;185.313568;270.407898;82.722786
169.285812;212.031967;78.354805;185.320480;270.415894;82.724144
169.100876;212.049988;78.335014;185.330994;270.404572;82.714592
168.901367;212.105560;78.353180;185.335022;270.421448;82.716560
168.744980;212.133270;78.355316;185.327332;270.422485;82.720398
168.711182;212.136642;78.336052;185.330872;270.424988;82.729286
168.785507;212.127991;78.351334;185.332870;270.405853;82.709251
168.618073;212.159332;78.339996;185.331757;270.422668;82.725410
168.230072;212.258850;78.363098;185.313339;270.422791;82.727112
167.917572;212.344696;78.359314;185.320770;270.409729;82.724113
167.809586;212.383545;78.353203;185.320786;270.416473;82.722374
167.820160;212.382080;78.366806;185.316788;270.408020;82.719002
167.663818;212.454208;78.342735;185.313126;270.406158;82.725456
167.325378;212.597519;78.329773;185.330627;270.414215;82.724098
167.027603;212.729584;78.302574;185.309402;270.399506;82.719215
166.903534;212.776825;78.294373;185.309845;270.409546;82.731468
166.856827;212.803268;78.304047;185.312454;270.399139;82.719826
166.763016;212.835922;78.307999;185.308533;270.401398;82.717712
166.653717;212.891647;78.314713;185.317520;270.409485;82.719116
166.497772;212.954575;78.307297;185.323456;270.398499;82.726456
166.263580;213.049881;78.288139;185.305069;270.392609;82.724289
166.008423;213.157867;78.302170;185.310608;270.401459;82.725258
165.854874;213.219742;78.297699;185.303680;270.405426;82.719719
165.696198;213.258911;78.307091;185.316406;270.401917;82.725746
165.460907;213.310791;78.301048;185.301514;270.394806;82.707878
165.188431;213.390167;78.296890;185.305450;270.400299;82.726616
164.930023;213.429749;78.310616;185.301788;270.383759;82.734413
164.908676;213.461075;78.305794;185.307098;270.403625;82.727638
164.866852;213.467331;78.316849;185.305771;270.385986;82.728966
164.545059;213.568695;78.320999;185.294479;270.394165;82.722939
163.982208;213.730576;78.389183;185.304184;270.372803;82.717995
163.594101;213.864258;78.440025;185.303574;270.384949;82.728142
163.532669;213.885300;78.450638;185.300110;270.390961;82.723595
163.477554;213.903442;78.463615;185.309235;270.387634;82.717834
163.118622;214.039871;78.530869;185.310776;270.370544;82.718117
162.771667;214.180176;78.532669;185.288834;270.384399;82.727989
162.586166;214.240982;78.595230;185.295975;270.386932;82.729370
162.436508;214.325287;78.593414;185.285233;270.387207;82.732216
162.204437;214.425674;78.667969;185.294708;270.383240;82.722870
161.870880;214.550995;78.715919;185.302368;270.368561;82.722008
161.504013;214.684769;78.715187;185.301285;270.364594;82.721466
161.294754;214.759949;78.690720;185.286743;270.373962;82.731804
161.250931;214.752533;78.679489;185.286926;270.379456;82.720039
161.062988;214.808319;78.660179;185.292267;270.376556;82.737045
160.607239;214.956268;78.591080;185.293518;270.375031;82.737030
160.049194;215.145538;78.527214;185.284546;270.363251;82.732712
159.709122;215.247925;78.506905;185.286911;270.379639;82.733253
159.645889;215.273880;78.481796;185.271317;270.358948;82.724030
159.598083;215.293518;78.501335;185.283966;270.361511;82.710709
159.221725;215.429901;78.486809;185.299026;270.363647;82.724831
158.635254;215.717239;78.523911;185.276047;270.355225;82.732475
158.181046;216.027191;78.578888;185.292953;270.364319;82.731361
157.976044;216.185196;78.611046;185.271088;270.365143;82.738182
157.830032;216.287552;78.602646;185.280350;270.345764;82.737770
157.671478;216.386978;78.604782;185.284149;270.361053;82.730896
157.328125;216.601166;78.613152;185.266724;270.353180;82.725548
156.810623;216.880569;78.595871;185.268967;270.349915;82.731308
156.370590;217.089157;78.552109;185.268600;270.367737;82.732033
156.140396;217.198334;78.536491;185.260834;270.364471;82.731918
156.032776;217.252533;78.548042;185.265335;270.360687;82.746628
155.815369;217.348389;78.545761;185.264023;270.346191;82.734177
155.411682;217.527893;78.551193;185.261185;270.341583;82.735542
154.941803;217.748138;78.586525;185.268784;270.351318;82.737694
154.543854;217.985031;78.649574;185.253738;270.353912;82.734634
154.348480;218.097977;78.690048;185.249832;270.366943;82.735641
154.169357;218.208191;78.734421;185.251587;270.343567;82.743866
153.769882;218.488586;78.825180;185.248962;270.339142;82.744446
153.218475;218.886368;78.889679;185.246750;270.344513;82.747223
152.748840;219.157288;78.941765;185.234634;270.347168;82.747253
152.693451;219.183823;78.943710;185.238449;270.346008;82.739273
152.709259;219.188171;78.946228;185.233765;270.341553;82.740395
152.276855;219.420227;78.964417;185.245041;270.346985;82.752335
151.489197;219.982101;78.933449;185.244446;270.341736;82.751930
150.930267;220.367249;78.888809;185.240204;270.341858;82.758278
150.893326;220.356781;78.874840;185.223648;270.343597;82.757332
150.879425;220.370850;78.867424;185.231491;270.340851;82.750328
150.299667;220.696976;78.818672;185.225861;270.343231;82.763763
149.482254;221.165283;78.863777;185.228119;270.330658;82.758919
149.052475;221.337479;79.066628;185.214905;270.333801;82.745888
149.115982;221.386841;78.958252;185.223648;270.337250;82.755592
149.032867;221.356049;79.065018;185.224960;270.324799;82.760826
148.488281;221.952744;79.057556;185.226349;270.323212;82.755775
147.670502;222.639404;79.172371;185.210648;270.318665;82.767593
147.359055;222.924240;79.192764;185.204803;270.340118;82.768089
147.354980;222.883041;79.177780;185.214737;270.346130;82.759827
147.163208;223.102097;79.211098;185.205215;270.334412;82.769791
146.578018;223.625229;79.298126;185.208633;270.328400;82.772980
146.012955;224.039688;79.246742;185.201538;270.348480;82.767365
145.750549;224.204697;79.214149;185.198257;270.335480;82.779587
145.567841;224.330414;79.204720;185.181778;270.343781;82.779915
145.030167;224.671692;79.035278;185.194183;270.333923;82.778076
144.475876;225.087143;79.156891;185.199432;270.349884;82.777313
144.016083;225.512436;79.204964;185.199585;270.342926;82.792610
143.702484;225.844650;79.228195;185.190018;270.339233;82.778358
143.502289;226.050385;79.225212;185.167374;270.339844;82.791161
143.272797;226.291428;79.231155;185.174362;270.331024;82.783157
142.869171;226.767868;79.188911;185.190842;270.332733;82.782417
142.277832;227.381744;79.174057;185.189911;270.342041;82.789162
141.886215;227.760315;79.202057;185.172714;270.324371;82.798607
141.681732;227.944138;79.193840;185.155212;270.326752;82.796310
141.366196;228.250122;79.202713;185.164642;270.346649;82.794098
140.779953;228.801178;79.294685;185.179932;270.364899;82.797081
140.305252;229.308945;79.368576;185.178131;270.342560;82.791870
140.006210;229.613419;79.362785;185.166611;270.352020;82.783485
139.657562;229.924438;79.374115;185.152740;270.350372;82.803627
139.186234;230.402267;79.426437;185.138855;270.348816;82.801109
138.775909;230.890045;79.475853;185.151367;270.364502;82.802727
138.513931;231.239227;79.459236;185.156555;270.361206;82.809807
138.280350;231.522003;79.440224;185.145096;270.360352;82.811394
138.072845;231.805161;79.439667;185.124039;270.368042;82.815216
137.737595;232.243378;79.402176;185.136566;270.355560;82.811340
137.202026;232.983398;79.411171;185.129730;270.365936;82.826035
136.651321;233.675095;79.485634;185.136063;270.362549;82.819771
136.313843;234.122543;79.511002;185.118713;270.366760;82.811943
136.057144;234.530014;79.518387;185.116135;270.376801;82.819344
135.665604;235.063446;79.545021;185.112930;270.371063;82.838333
135.306381;235.558990;79.573982;185.111206;270.348175;82.817642
134.957184;235.984283;79.547569;185.114380;270.357971;82.823044
134.691620;236.391449;79.456635;185.100845;270.363495;82.835663
134.402802;236.775787;79.425247;185.085449;270.364044;82.845108
134.094299;237.336975;79.490982;185.085495;270.373962;82.832520
133.693726;238.036728;79.619133;185.067886;270.358337;82.822105
133.374496;238.529633;79.717430;185.077789;270.373413;82.838768
133.032333;238.998337;79.779556;185.071930;270.370636;82.840431
132.540756;239.630356;79.838303;185.059494;270.362122;82.839340
132.058594;240.332458;79.846291;185.051559;270.367188;82.842827
131.701813;240.834732;79.770790;185.042725;270.357208;82.847870
131.503098;241.212860;79.726044;185.047165;270.353607;82.848297
131.375427;241.515991;79.705566;185.040161;270.345978;82.847977
131.131973;242.057846;79.663452;185.043243;270.361023;82.843742
130.693634;243.053009;79.686226;185.019196;270.362152;82.839851
130.280975;243.926254;79.745430;185.027176;270.361389;82.839653
130.045715;244.358810;79.801262;185.009933;270.372833;82.854141
129.899368;244.639374;79.825920;185.014496;270.354523;82.854256
129.616425;245.141830;79.909569;185.005798;270.358032;82.883644
129.254410;245.986694;79.891670;185.000275;270.356873;82.857353
128.899200;246.915100;79.895317;184.989639;270.334412;82.858330
128.679199;247.508682;79.968277;184.984299;270.351105;82.864517
128.508514;247.909439;80.020790;184.995407;270.347900;82.863991
128.304657;248.418427;80.051331;184.988159;270.349976;82.860481
128.039780;249.256531;80.109642;184.985580;270.362152;82.868126
127.788414;250.145050;80.094727;184.962402;270.370361;82.875885
127.609924;250.689011;80.049995;184.977219;270.356964;82.866409
127.431107;251.135513;80.038902;184.969986;270.344055;82.874283
127.126427;251.742783;80.049248;184.970825;270.351929;82.866005
126.727356;252.467270;80.065010;184.978989;270.363739;82.871811
126.413010;253.394882;80.080460;184.966370;270.355560;82.879173
126.165787;254.177979;80.052170;184.950699;270.356079;82.880470
125.974876;254.824997;79.981972;184.956451;270.368042;82.892250
125.810104;255.505310;79.888992;184.968231;270.362457;82.876213
125.672157;256.128357;79.823090;184.969559;270.358276;82.862228
125.512062;256.903259;79.853378;184.956024;270.378479;82.885803
125.367409;257.703308;79.930046;184.949615;270.365143;82.898270
125.261032;258.456299;80.008514;184.946854;270.371582;82.880363
125.118896;259.309509;80.091209;184.960480;270.362152;82.883972
124.936699;259.911011;80.157295;184.965820;270.364563;82.887177
124.786354;260.507172;80.233894;184.957016;270.367584;82.883865
124.618050;261.225525;80.295761;184.946091;270.365295;82.880829
124.473381;262.082123;80.317513;184.935028;270.376343;82.894447
124.356865;263.087616;80.341629;184.946594;270.387695;82.883896
124.242538;263.864380;80.444786;184.952896;270.384583;82.879852
124.152962;264.568420;80.422646;184.938995;270.382324;82.899643
124.165031;265.338165;80.320389;184.938354;270.387848;82.904381
124.137146;266.143219;80.232590;184.924835;270.388458;82.889252
124.044960;267.029144;80.145668;184.922913;270.398529;82.895836
123.961746;267.676392;80.120331;184.925568;270.373657;82.893684
123.908112;268.367645;80.168747;184.926712;270.392395;82.891510
123.831024;269.318176;80.224823;184.915665;270.409363;82.907295
123.830673;270.309143;80.311844;184.914780;270.400787;82.894913
123.922119;271.062744;80.315025;184.911301;270.409241;82.899895
123.982719;271.651581;80.278511;184.898010;270.418091;82.891548
124.091270;272.479370;80.267540;184.895859;270.426361;82.887169
124.156960;273.600220;80.373413;184.895508;270.429626;82.885254
124.118553;274.514740;80.473228;184.871384;270.438721;82.903046
124.038681;275.075531;80.496101;184.860687;270.444366;82.893860
123.986717;275.777679;80.505859;184.859756;270.447723;82.881401
124.016487;276.828369;80.472984;184.859695;270.452087;82.889221
124.166878;278.007416;80.336403;184.863358;270.478790;82.887711
124.265419;278.670471;80.244186;184.841003;270.482910;82.894928
124.356133;279.264923;80.269890;184.833771;270.504700;82.892120
124.450424;280.084991;80.317276;184.831436;270.501801;82.896729
124.595436;281.231537;80.368393;184.833298;270.502106;82.874641
124.810951;282.301880;80.521477;184.815338;270.518524;82.891464
124.968040;282.976257;80.514389;184.803619;270.524689;82.876381
125.145203;283.645660;80.448929;184.794601;270.531250;82.885216
125.310265;284.546600;80.376801;184.792145;270.535065;82.888435
125.505905;285.632568;80.331268;184.793335;270.538147;82.873062
125.688202;286.542175;80.410042;184.783951;270.549316;82.881020
125.890060;287.273438;80.425858;184.786591;270.562347;82.875595
126.145813;288.055054;80.395500;184.778503;270.556061;82.891403
126.629822;289.122040;80.375496;184.766846;270.565948;82.865974
126.980499;290.052979;80.423561;184.750015;270.580902;82.872849
127.142792;290.769592;80.452026;184.763412;270.580078;82.851952
127.281158;291.417450;80.434288;184.751572;270.585815;82.878525
127.556900;292.253998;80.422775;184.728195;270.583313;82.870697
128.080154;293.417480;80.470421;184.734665;270.588623;82.865616
128.618378;294.572662;80.539375;184.733322;270.581299;82.862091
128.884140;295.327637;80.546089;184.730164;270.598572;82.862289
129.023499;295.878479;80.463562;184.698532;270.604675;82.845612
129.352188;296.759308;80.381531;184.704178;270.600006;82.848328
129.882355;297.809814;80.369003;184.696030;270.617950;82.853340
130.475510;298.723145;80.394485;184.702698;270.621857;82.861099
130.907135;299.390869;80.476883;184.690109;270.615051;82.850029
131.321701;300.270294;80.504639;184.699158;270.625610;82.840813
131.718140;301.223297;80.552185;184.684479;270.625580;82.836617
132.198685;302.124969;80.578133;184.669540;270.653717;82.828316
132.796539;302.881409;80.578308;184.665298;270.652985;82.848740
133.398331;303.667511;80.563705;184.678223;270.667023;82.848679
133.850006;304.460876;80.511894;184.677292;270.669952;82.851051
134.337387;305.266235;80.457817;184.687866;270.677826;82.833672
134.944733;306.169373;80.348862;184.671021;270.696533;82.841507
135.679169;307.109680;80.284546;184.656738;270.695160;82.839745
136.205185;307.847076;80.292236;184.650925;270.698090;82.832031
136.631058;308.516266;80.272491;184.657211;270.707703;82.855537
137.210159;309.324158;80.209946;184.644730;270.725616;82.856300
138.040161;310.271423;80.197876;184.652435;270.743469;82.843056
138.818085;311.023315;80.221786;184.669556;270.745148;82.832840
139.365540;311.608215;80.256401;184.666534;270.761047;82.842972
139.989899;312.468292;80.344536;184.656433;270.781464;82.858307
140.809387;313.386536;80.371010;184.652664;270.792480;82.840324
141.611465;314.091736;80.309410;184.644974;270.804718;82.840950
142.172333;314.492432;80.264534;184.660065;270.813965;82.855812
142.830887;315.214142;80.236977;184.661652;270.814880;82.864014
143.707352;316.051788;80.218086;184.640076;270.825378;82.865967
144.756531;316.911987;80.179329;184.654724;270.866699;82.855522
145.554947;317.555725;80.147667;184.636749;270.862488;82.851822
146.235306;318.102997;80.137482;184.642883;270.876465;82.852211
147.043152;318.734741;80.115997;184.643311;270.881317;82.863899
147.892548;319.467590;80.062286;184.650009;270.878326;82.852982
148.711792;320.068176;80.130211;184.643234;270.911194;82.877464
149.578842;320.719727;80.141014;184.626312;270.906158;82.881111
150.519043;321.393005;80.142990;184.631119;270.913544;82.864555
151.389496;322.061707;80.170265;184.640076;270.912659;82.883636
152.280945;322.607971;80.163689;184.637009;270.918579;82.878586
153.263779;323.174866;80.101685;184.618912;270.917236;82.863312
154.290558;323.768555;79.967064;184.623734;270.955383;82.878960
155.230042;324.405670;79.889847;184.606888;270.934387;82.874718
156.102707;324.943481;79.956169;184.608429;270.933868;82.878357
157.064941;325.323486;80.020958;184.614746;270.953857;82.891731
157.968292;325.814545;80.015549;184.615814;270.955261;82.878471
159.079132;326.446991;79.953308;184.613724;270.981598;82.877556
160.194580;327.002686;79.878799;184.607285;270.988922;82.890907
161.098541;327.275513;79.746506;184.607452;270.986145;82.894394
162.064423;327.529144;79.712280;184.597931;270.995544;82.878403
163.357040;328.045197;79.890091;184.609406;271.117432;82.724457
164.509155;328.607880;79.982895;184.602081;271.021851;82.861694
165.348175;329.084991;79.866562;184.584763;271.141602;82.737801
166.395721;329.403137;79.737274;184.610062;271.144684;82.718513
167.637238;329.678497;79.592453;184.609146;271.158783;82.724342
168.672211;329.940125;79.498169;184.603699;271.183868;82.728203
169.802994;330.245026;79.617004;184.608032;271.189117;82.741180
171.129120;330.499756;79.733749;184.614548;271.203857;82.731590
172.223923;330.635437;79.708900;184.640488;271.107391;82.858597
173.371155;330.765015;79.614983;184.659012;271.092712;82.874916
174.618362;331.034943;79.443108;184.653137;271.103149;82.863586
175.589661;331.383270;79.315216;184.657639;271.119537;82.881783
176.591064;331.610443;79.216164;184.657898;271.133118;82.879128
177.984329;331.779449;79.239166;184.668732;271.139374;82.877983
179.312683;331.901886;79.285645;184.679535;271.150391;82.868340
180.516205;331.925995;79.334557;184.679214;271.147552;82.863441
181.765228;331.983521;79.436409;184.685135;271.169312;82.877014
182.917267;332.017670;79.475128;184.695190;271.155914;82.868607
183.993469;331.950317;79.344215;184.708511;271.162231;82.873528
185.102982;331.922638;79.172073;184.717590;271.187286;82.875481
186.349609;331.917450;79.088165;184.712814;271.197235;82.862801
187.607941;331.880890;79.147423;184.729828;271.206451;82.861496
189.184128;331.825806;79.139114;184.723282;271.207703;82.851601
190.384491;331.801300;79.023918;184.732758;271.211517;82.852921
191.391464;331.742676;78.914185;184.754013;271.241364;82.862732
192.549957;331.580750;78.950813;184.754410;271.232147;82.873070
193.870850;331.287964;78.942902;184.755890;271.255188;82.847801
195.121323;331.082733;78.818604;184.770187;271.269104;82.844200
196.456406;330.975433;78.857834;184.771896;271.278320;82.855537
197.629410;330.883118;78.898567;184.789520;271.269104;82.847267
198.739151;330.580109;78.801239;184.775757;271.299805;82.853668
199.921356;330.124634;78.578629;184.774231;271.280670;82.849571
201.238998;329.726563;78.536316;184.804672;271.311615;82.858788
202.388672;329.424011;78.689598;184.818283;271.318329;82.836952
203.493683;329.070343;78.854271;184.804565;271.323212;82.826950
204.859421;328.637543;78.773132;184.816818;271.337402;82.821701
206.125107;328.227936;78.605774;184.823807;271.330017;82.846199
207.107025;327.852722;78.460365;184.852554;271.345581;82.828735
207.995865;327.465759;78.297440;184.849319;271.337524;82.809746
209.400757;326.858887;78.226913;184.861572;271.344696;82.802444
210.805466;326.309021;78.272209;184.877136;271.341522;82.822052
211.693008;325.953552;78.405838;184.887115;271.350098;82.786545
212.592773;325.411285;78.470169;184.897003;271.365051;82.806435
213.972977;324.626221;78.413666;184.912262;271.372040;82.803299
215.137741;323.983002;78.225067;184.943466;271.370087;82.803177
216.013657;323.504883;78.117584;184.946640;271.368713;82.790535
217.018021;322.797607;78.192535;184.950470;271.371521;82.801910
218.177185;322.079590;78.151588;184.959930;271.382904;82.808968
219.221664;321.422363;78.011383;184.974335;271.383026;82.814713
220.306564;320.680481;77.987656;184.983902;271.401917;82.799202
221.177536;319.925385;77.989388;184.991180;271.408630;82.811958
222.163086;319.273468;77.987419;185.025116;271.403778;82.803055
223.186111;318.513672;77.844215;185.023468;271.427917;82.818336
224.203674;317.661774;77.735344;185.050674;271.407745;82.824524
225.109894;316.732391;77.754280;185.044739;271.430267;82.822327
225.970001;315.884155;77.875595;185.081360;271.431091;82.810890
226.832520;315.105377;77.839668;185.083282;271.423340;82.818207
227.809998;314.151031;77.714119;185.086716;271.417419;82.821220
228.692368;313.275726;77.664574;185.109543;271.423462;82.822060
229.479538;312.435333;77.552116;185.128204;271.448029;82.823067
230.364487;311.464935;77.469162;185.123795;271.426178;82.828789
231.128998;310.582703;77.367325;185.132858;271.430908;82.796089
231.762833;309.703217;77.349236;185.159821;271.439697;82.794418
232.641006;308.599396;77.341156;185.157349;271.429443;82.803459
233.592239;307.455475;77.469055;185.151657;271.433411;82.803917
234.406326;306.624237;77.511131;185.157043;271.435364;82.810905
235.140610;305.718689;77.450653;185.173035;271.429535;82.798813
235.832550;304.578339;77.331467;185.179932;271.421906;82.793747
236.303543;303.620056;77.272057;185.184601;271.434570;82.792778
236.888794;302.579010;77.226692;185.194870;271.421387;82.784119
237.710968;301.447815;77.095192;185.190399;271.430817;82.772079
238.371811;300.438995;77.047615;185.201706;271.422943;82.767189
238.839218;299.265259;77.082497;185.226334;271.441284;82.771317
239.343109;297.993347;77.222832;185.224213;271.444336;82.767700
239.892761;296.974457;77.241966;185.239975;271.434235;82.774124
240.455505;295.904297;77.104065;185.263016;271.440857;82.768410
241.066803;294.541718;76.980728;185.282837;271.432556;82.742912
241.587738;293.500336;77.015404;185.290009;271.436218;82.769264
242.009552;292.564270;77.050987;185.306091;271.445984;82.780251
242.420120;291.380280;77.055588;185.303284;271.434662;82.784615
242.894104;290.069397;76.997314;185.328995;271.432098;82.768990
243.234711;289.013245;76.924400;185.348526;271.423431;82.777046
243.563660;287.750000;77.026817;185.358139;271.429047;82.787766
244.014084;286.336121;76.976845;185.379211;271.443726;82.781990
244.398834;285.195129;76.967270;185.379974;271.433044;82.774216
244.543976;284.207550;77.085449;185.393524;271.413849;82.779625
244.775192;282.904022;77.121140;185.396103;271.416504;82.781403
245.080444;281.630127;76.953461;185.408920;271.406616;82.791588
245.172791;280.376129;76.773438;185.414368;271.419250;82.776215
245.336807;278.904297;76.579460;185.410477;271.397003;82.792465
245.535706;277.848389;76.547188;185.420288;271.389435;82.798927
245.696213;276.751862;76.623299;185.423859;271.382507;82.798096
245.689133;275.485809;76.683640;185.424332;271.383881;82.780556
245.741714;274.130096;76.660721;185.424332;271.368927;82.781685
245.796066;272.840851;76.779015;185.426987;271.349518;82.799858
245.766144;271.592072;76.904663;185.424377;271.328278;82.792725
245.772522;270.563507;76.784126;185.436539;271.317688;82.778465
245.862732;269.137146;76.612457;185.438339;271.326996;82.779060
245.963989;267.823029;76.604759;185.440796;271.303680;82.781990
245.767960;266.818726;76.595474;185.436371;271.290771;82.777435
245.532639;265.428314;76.414246;185.446213;271.268555;82.778160
245.490067;264.094849;76.414787;185.446396;271.272064;82.782402
245.463547;262.882538;76.465431;185.446976;271.252594;82.771477
245.218063;261.752502;76.509514;185.466156;271.234344;82.766396
244.930161;260.610107;76.611412;185.470505;271.253998;82.772484
244.748489;259.249359;76.591553;185.465118;271.251953;82.790970
244.670395;257.994812;76.591393;185.478195;271.221863;82.781021
244.385834;256.777679;76.472061;185.480026;271.220245;82.768425
243.868408;255.461533;76.507126;185.484055;271.213226;82.767204
243.481552;254.386871;76.613846;185.503525;271.197113;82.752289
243.231583;253.322769;76.659264;185.505356;271.176086;82.766914
242.958206;251.983780;76.664612;185.511536;271.183167;82.789360
242.600296;250.826019;76.552841;185.514679;271.178772;82.773849
241.948822;249.690613;76.599236;185.528259;271.172058;82.771873
241.375565;248.473557;76.602776;185.540253;271.146606;82.773766
240.947571;247.354141;76.509193;185.527985;271.145142;82.784294
240.649780;246.186050;76.488998;185.550156;271.117981;82.757469
240.056946;245.021591;76.511162;185.561356;271.116028;82.756615
239.483292;244.009415;76.453568;185.559647;271.098938;82.774254
238.966446;242.795563;76.552498;185.578583;271.081757;82.759735
238.461136;241.717682;76.606522;185.555252;271.079010;82.756134
237.841599;240.614777;76.543243;185.563217;271.071869;82.762787
237.150528;239.419327;76.396690;185.572922;271.051666;82.767700
236.505829;238.497955;76.450531;185.583176;271.055176;82.766731
235.976257;237.502548;76.491829;185.597672;271.038971;82.762459
235.146774;236.361465;76.539497;185.576706;271.016113;82.763016
234.224609;235.438049;76.554634;185.587463;271.003967;82.746681
233.520218;234.436462;76.600899;185.583435;271.002747;82.747833
232.953369;233.444504;76.722313;185.598511;270.996246;82.741280
232.206451;232.381729;76.760094;185.594833;270.982147;82.755783
231.310135;231.404022;76.820671;185.590546;270.975525;82.749191
230.599152;230.469315;76.713249;185.590042;270.953735;82.739876
229.727386;229.633743;76.677200;185.595871;270.949890;82.737740
228.684326;228.585022;76.494034;185.593109;270.929749;82.732262
227.871124;227.699707;76.504578;185.582504;270.922882;82.734177
227.190872;226.946960;76.620224;185.586227;270.901733;82.731560
226.170944;226.168854;76.787376;185.586426;270.904083;82.739861
225.079926;225.293396;76.886810;185.581192;270.886719;82.746277
224.116211;224.571442;76.826584;185.572372;270.879364;82.747032
223.129257;223.836777;76.727623;185.584244;270.870728;82.747429
222.158524;222.875244;76.786613;185.571457;270.851532;82.743248
221.405258;222.080002;76.924881;185.570282;270.834778;82.732018
220.484283;221.469437;76.970528;185.564453;270.828247;82.744133
219.346130;220.702637;76.999153;185.559448;270.826324;82.734367
218.165237;219.744141;77.038559;185.567322;270.809296;82.715286
217.104172;219.115372;77.052208;185.564087;270.795166;82.740616
216.153412;218.640289;76.981789;185.556824;270.784271;82.738869
215.213745;218.023132;76.988724;185.543793;270.776886;82.730118
213.941711;217.275314;76.977333;185.548431;270.772247;82.728065
212.887619;216.686829;77.035545;185.538498;270.746765;82.732521
211.799652;216.262924;77.075348;185.535889;270.726318;82.730583
210.590088;215.702499;77.082863;185.518173;270.719421;82.724098
209.546509;215.159882;77.150566;185.521408;270.701324;82.732231
208.315216;214.592743;77.108551;185.494263;270.692719;82.711769
207.112381;214.133636;77.047539;185.418533;270.713379;82.598633
206.157257;213.936768;77.044174;185.396805;270.695190;82.597450
204.706070;213.489258;77.038605;185.392899;270.683594;82.591278
203.190781;212.800720;77.092407;185.379425;270.677612;82.595215
202.524582;212.509781;77.265747;185.387741;270.654907;82.603455
201.663757;212.267487;77.374725;185.384918;270.637451;82.593216
199.967422;211.881454;77.411446;185.377518;270.633331;82.587280
198.720261;211.513748;77.498177;185.333099;270.617096;82.611481
197.599121;211.176300;77.547470;185.258484;270.678711;82.452133
196.430511;210.906387;77.580917;185.331268;270.578217;82.665749
195.234009;210.777161;77.498253;185.431854;270.558075;82.722473
