187.522308;250.866714;-58.528290;241.763214;310.155243;-72.165825
184.382935;249.169449;-57.937393;239.295242;308.083801;-71.295097
181.496277;247.614868;-57.219143;237.077759;305.911102;-69.768730
178.386963;245.960648;-55.894417;234.773422;303.414124;-68.008759
175.384796;243.849579;-54.487217;232.646606;300.941345;-66.176712
172.637939;241.857147;-52.850616;231.033234;298.201599;-63.690456
170.201797;240.151428;-50.791210;228.835541;295.651001;-61.042770
167.764542;237.925247;-48.843544;227.081360;293.259949;-58.579662
165.207138;236.024612;-46.485352;225.115555;290.696442;-55.746357
163.275146;234.068268;-44.354401;223.378250;288.114075;-52.797066
161.316528;231.989929;-41.572231;222.303650;285.484711;-49.130749
159.377396;230.147110;-38.981415;220.710144;282.868835;-46.202377
157.559082;227.963287;-36.259445;219.434845;281.035400;-42.790688
156.231110;225.855988;-33.154518;217.844040;278.466949;-39.776203
154.421692;223.674362;-30.078079;216.706284;276.255157;-36.353420
153.299149;221.591827;-26.832073;215.357788;273.991486;-33.328773
151.785645;219.721481;-23.709375;214.235657;271.793823;-30.092352
150.894165;217.428268;-20.665421;213.112213;269.837250;-26.864639
149.630112;215.366196;-17.382656;212.142639;267.556396;-23.398861
148.646729;213.270935;-14.416614;210.986023;265.544861;-20.495594
147.488602;211.332504;-10.737002;210.002853;263.088623;-17.058559
146.607330;209.084641;-7.829544;209.078903;261.144135;-13.812840
145.635696;206.951309;-4.332607;208.116257;258.960144;-10.519227
144.996307;204.919556;-1.148199;207.379242;256.901550;-7.192668
144.132904;202.952545;2.325249;206.431976;254.769760;-4.205708
143.644363;200.793533;5.459473;205.834213;252.851196;-0.750311
142.855881;198.636230;9.064421;205.152359;250.692322;2.594366
142.321396;196.624161;12.104959;204.645721;248.709915;5.570989
141.584061;194.638519;15.790332;203.790329;246.622818;8.665197
141.164917;192.577377;18.740631;203.317398;244.605881;11.782502
140.452774;190.509232;21.792221;202.857178;242.666504;14.899417
139.912994;188.671417;24.634848;202.210312;240.616333;17.766180
139.593994;186.849274;27.796419;201.772339;238.591064;20.679785
139.063400;185.082397;30.514921;201.506287;236.715729;23.320032
138.494461;182.928329;33.293003;200.962036;234.736481;26.111364
138.105270;181.414276;36.040909;200.465012;232.884109;28.793774
137.642883;179.555084;38.338169;200.220490;231.045654;31.172533
137.302063;177.791382;41.267834;199.878891;229.135712;33.627243
136.827835;176.302032;43.348270;199.531372;227.335907;35.777687
136.685181;174.663406;45.408482;199.403595;225.735870;38.180710
136.013824;172.968979;47.475903;199.089691;223.942215;40.131260
135.815094;171.404388;49.559193;198.977066;222.253281;42.200596
135.512207;170.088989;51.214424;198.769836;220.721512;43.933208
134.992996;168.554367;52.580288;198.721359;219.223831;45.556812
134.906845;167.208878;54.261604;198.361572;217.664902;46.959724
134.361069;165.689392;55.627930;198.144501;216.063522;48.248844
134.106018;164.793274;56.668427;198.177673;214.793930;49.307259
133.909119;163.613342;57.752357;197.989975;213.549500;50.300018
133.880524;162.293762;58.687752;197.653488;212.214691;51.131588
133.749832;161.203125;59.141327;197.640121;210.983627;51.665676
133.418930;160.365158;59.536160;197.679291;209.897552;51.988480
133.361526;159.358612;59.740414;197.670792;208.823883;52.235798
133.163666;158.481567;59.842018;197.612228;207.852768;52.159515
132.986511;157.571091;59.944466;197.617172;206.866821;51.971165
132.997711;156.766769;59.921795;197.423004;205.938492;51.701763
133.072525;156.073746;59.650219;197.359238;205.213913;51.303558
133.076294;155.523407;59.125130;197.528824;204.546951;50.698948
133.153885;155.012817;58.494835;197.616470;203.908112;49.696098
133.328674;154.589661;57.923187;197.716095;203.332077;48.575401
133.564026;154.255829;57.377636;197.825027;202.975952;47.732925
133.798264;154.041275;56.824181;198.141281;202.845398;46.772831
134.092087;153.879135;56.351994;198.451248;202.479080;45.182777
134.424667;153.531860;55.720230;198.690079;202.307190;43.896969
135.262589;153.701279;54.832123;199.328644;202.334885;42.917801
135.933594;153.811966;53.970722;200.029938;202.492783;41.718018
136.556854;154.014847;53.222469;200.623520;202.807800;40.183727
137.535156;154.164764;52.283421;201.216080;203.161728;38.813404
138.603104;154.575073;51.273762;202.036331;204.044998;37.726234
139.756378;155.255676;50.315464;203.119659;204.735352;36.612930
141.233154;155.845856;49.781693;204.044800;205.277924;35.591110
142.544281;156.557938;49.098679;205.323349;206.294952;34.674561
144.079422;157.336685;48.204876;206.875015;207.502655;33.913193
145.811813;158.212173;47.664433;208.006821;208.735596;33.234837
147.709885;159.216843;46.824867;209.549942;210.054520;32.508133
149.167831;160.065735;46.558655;211.249298;211.204605;32.180302
151.307266;161.240463;45.998421;212.986923;212.683441;31.778099
153.148026;162.371063;45.425793;214.456818;213.983658;31.410969
155.317184;163.310822;45.112793;216.350540;215.514359;31.076380
157.470627;164.272171;44.844666;217.925186;216.726578;30.784637
159.472443;165.351028;44.789280;220.009018;218.262299;30.988319
161.630310;166.299301;44.716110;221.834030;219.562073;31.327894
163.642181;167.612503;44.671078;223.922409;221.109726;31.446939
165.700043;168.520050;44.829830;225.421341;222.271255;31.413784
167.928314;169.699097;45.180565;227.566315;223.609039;31.758881
169.867142;170.771896;44.924015;229.339767;224.914566;32.334358
171.985397;171.908997;44.879444;231.359894;226.155350;32.621773
173.984222;172.823517;45.416050;233.241226;227.421967;32.959602
176.331375;173.883774;45.729622;235.039551;228.622650;33.422920
177.979568;174.747559;45.833057;236.851715;229.850021;33.971584
180.149597;175.600174;46.142979;239.104156;230.687210;34.490860
182.084167;176.539597;46.623966;240.761002;231.993652;34.992428
183.873993;177.678177;46.920040;242.632202;233.039673;35.429180
186.039230;178.603622;47.080292;244.339096;234.045547;36.017612
187.690445;179.470703;47.249485;246.392944;235.206696;36.673908
189.646957;180.529587;47.595024;247.926102;236.079208;37.025032
191.340408;181.356491;47.911888;249.967407;237.615158;37.276791
193.389816;182.345428;48.205399;251.390656;238.352875;37.907730
195.564758;183.273712;48.296936;253.386002;239.508530;38.322723
197.103760;184.133209;48.389904;255.003586;240.592804;38.660679
198.628922;184.975464;48.412857;256.577942;241.622498;38.799759
200.435577;185.910583;48.421429;258.150696;242.636215;39.157494
202.284927;186.853271;48.545151;259.869324;243.563889;39.563957
203.770035;187.664169;48.474503;261.429291;244.740448;39.463909
205.520920;188.682480;48.316643;262.833588;245.700150;39.538715
206.833405;189.509537;48.111168;264.500916;246.506226;39.529079
208.257767;190.502441;47.875992;265.859192;247.457199;39.431038
209.636047;191.375031;47.714443;267.181793;248.492706;39.107677
211.391312;192.314880;47.132034;268.637390;249.285553;38.916981
212.411652;193.185303;46.823605;269.751129;250.006836;38.715317
213.771942;193.959915;46.155567;271.411163;251.178085;38.229832
214.892334;194.715042;45.459953;272.404144;251.998734;37.932076
216.014267;195.613220;44.601067;273.192993;252.688171;37.557621
217.277039;196.595108;43.996346;274.701355;253.932800;36.631271
218.248413;197.339737;43.044003;275.899261;254.670578;35.901680
219.158615;198.139633;42.043491;276.683563;255.452209;34.854630
220.467743;199.068619;40.680977;277.672180;256.352417;33.883812
221.323318;199.678116;39.805614;278.616577;257.524750;32.831848
222.272598;200.544983;38.665878;279.366852;258.348358;31.759947
223.564651;201.476151;37.332306;280.062164;259.014496;30.678619
224.228989;202.280121;35.985764;281.252777;260.134003;29.179985
224.740479;202.961090;34.671429;282.014893;261.085571;28.019478
225.630447;203.795853;33.402107;282.585480;261.824097;26.749939
226.733109;204.826324;31.978613;283.289063;262.500824;25.350161
227.467667;205.517059;30.821241;284.168854;263.482239;24.026850
227.946594;206.278030;29.447512;284.904602;264.607300;22.737350
228.581345;206.965714;27.899065;285.286591;265.276947;21.372553
229.385620;207.846771;26.205004;285.705811;265.910675;19.678684
229.936401;208.578705;24.920536;286.092957;266.549072;18.373005
230.111053;209.257217;23.528538;286.852783;267.584778;16.934137
230.674820;209.805801;21.893055;287.287872;268.389465;15.604552
231.108002;210.437347;20.583647;287.628235;269.062988;14.117297
231.573059;211.242889;19.311428;288.082397;269.473358;12.810824
231.861023;211.926743;17.900917;288.293213;270.010437;11.604502
232.058548;212.422287;16.333036;288.464691;270.604706;10.221286
232.419250;212.860733;14.868340;288.694885;271.006622;8.630545
232.512711;213.421829;13.715122;289.149170;271.481628;7.297542
232.538620;213.907654;12.538342;289.445160;272.173187;6.079029
232.733566;214.511551;11.165895;289.562592;272.762939;4.903977
232.948608;214.996704;9.831212;289.644867;273.269257;3.676721
232.971146;215.366608;8.668366;289.903778;273.520203;2.406509
232.886490;215.649216;7.359947;290.028717;273.692291;1.118993
232.904388;216.011810;6.105422;289.796844;274.061554;-0.209880
232.828369;216.191086;5.178966;289.661804;274.321869;-1.314661
232.697311;216.480164;4.178521;289.750397;274.507416;-2.143373
232.576874;216.762863;3.080010;289.725525;274.706360;-3.080317
232.424759;216.900467;2.004986;289.480621;274.860992;-4.306877
232.177170;216.914474;1.130366;289.177856;274.783051;-5.553083
231.760376;216.943817;0.198229;289.032166;274.688019;-6.381112
231.210205;217.047882;-0.589060;288.772583;274.713379;-7.021332
230.656525;217.080765;-1.149756;288.262939;274.642975;-7.702495
230.105637;216.982391;-1.811550;287.587311;274.636932;-8.515750
229.578369;216.757080;-2.395173;286.958740;274.492065;-9.126723
228.983414;216.459610;-2.961771;286.340179;273.912903;-9.753048
228.156952;215.886307;-3.649863;285.745361;273.122620;-10.254281
227.391266;215.406189;-4.133218;285.189850;272.348969;-10.518187
226.488129;214.930771;-4.526478;284.566895;271.738953;-10.762625
225.394638;214.327209;-4.795882;283.829834;270.992645;-11.123254
224.305527;213.504837;-5.056298;282.829468;269.992737;-11.381508
223.278793;212.865280;-5.281028;281.571045;268.821014;-11.730179
221.725983;211.749100;-5.348267;280.823883;267.853699;-11.953502
220.404434;210.844482;-5.251301;279.827850;266.436890;-11.871786
219.058258;210.077820;-5.274609;278.774780;265.237427;-11.582311
217.950302;209.297638;-5.073549;277.995850;263.915131;-11.419667
216.752106;208.164322;-4.958866;277.143311;262.403656;-11.250224
214.927551;207.246597;-4.543883;276.063202;261.083740;-10.889941
213.716995;206.432175;-4.550502;274.821655;259.493256;-10.688968
212.046448;205.295425;-4.274438;273.792572;258.240082;-10.227134
210.820984;204.451248;-4.107098;272.808868;256.970551;-9.763708
209.261948;203.698563;-3.959879;271.721710;255.630539;-9.077248
207.873520;202.984940;-3.517347;270.825684;254.603699;-8.407840
206.776398;202.310593;-2.964651;270.033508;253.358154;-7.614990
205.461990;201.816498;-2.611765;269.381256;252.310715;-7.008581
204.093216;201.428955;-2.389087;268.671722;251.534622;-6.326519
203.284271;201.203339;-2.178678;267.964813;250.732925;-5.431914
202.594482;201.132111;-1.926515;267.407928;250.290680;-4.596645
202.036758;201.170670;-1.605201;267.035431;250.053436;-3.834268
201.576035;201.308365;-1.249756;266.698273;249.996826;-3.097065
200.929688;201.407440;-0.765969;266.492065;250.125656;-2.493856
201.380310;202.228363;-0.435656;266.423035;250.612274;-2.112567
201.398880;202.706589;0.019034;266.610168;251.374176;-1.639474
201.775650;203.490051;0.270399;267.070374;252.392044;-1.277164
202.564316;204.612762;0.317093;267.575775;253.627777;-1.113113
203.302902;205.754349;0.325536;267.984741;255.199005;-1.125473
204.165039;207.020798;0.541024;268.528107;256.904877;-1.069223
205.562469;208.798996;0.738543;269.463776;259.252045;-1.099897
206.838318;210.175156;0.808172;270.365967;261.563354;-1.322415
208.520859;211.956741;0.733133;270.996124;263.855377;-1.646932
210.032745;213.723206;1.017540;271.995728;266.664246;-2.090605
211.672806;215.765594;1.298409;272.810303;269.379852;-2.653157
213.322144;217.468765;1.222667;273.691345;272.233276;-3.159323
214.874741;219.697784;1.445980;274.279205;275.070831;-3.456999
216.455795;221.794235;1.770806;275.144196;278.127808;-3.974313
217.786697;223.596863;2.006534;275.772217;280.852325;-4.398807
219.629807;225.653244;2.754685;276.315094;283.478302;-4.257290
220.784286;227.354980;3.397183;276.635498;286.143127;-3.981723
221.662872;229.021454;4.122122;277.048218;288.466675;-4.005396
222.769516;230.651199;5.387646;277.341370;290.477966;-3.340334
223.502670;231.660690;6.485117;277.357819;292.247986;-2.583748
224.055450;232.964752;8.191085;277.411255;293.766479;-1.557015
224.386765;233.759674;9.776088;277.593842;294.796356;0.173511
224.640121;234.341751;11.673442;277.360931;295.342865;1.893682
224.488022;234.747543;13.881556;277.235199;295.866150;3.935001
224.384293;234.675293;16.215715;276.991455;295.926300;6.506452
223.951019;234.687363;18.822569;276.828308;295.714783;9.099734
223.474655;234.276520;21.450476;276.702698;295.352905;12.242616
222.815842;233.845566;24.694635;276.255798;294.469177;15.341223
222.132584;232.997833;27.813313;275.860352;293.697784;19.265461
221.227371;232.315475;31.015146;275.417542;292.638611;22.889690
220.531693;231.487457;34.720737;274.989594;291.516388;26.944921
219.997849;230.373718;38.258575;274.492249;289.996063;31.045300
218.977219;229.301239;42.021488;274.108398;288.716492;35.300190
217.893768;228.143158;46.089973;273.583038;287.532806;39.699242
217.054581;227.023972;50.394474;273.147430;285.970398;44.157578
216.292908;225.899399;54.615837;272.603455;284.349945;49.099625
215.396439;224.426041;58.830761;271.919220;282.854492;53.696091
214.378311;223.227325;63.340218;271.610931;281.522278;58.415051
213.908051;222.068161;67.731613;271.082489;279.858307;63.005993
213.006744;220.839096;72.273750;270.426300;278.317108;67.749046
212.207596;219.540222;77.044258;270.034607;277.111389;72.705376
211.776230;218.255783;81.318741;269.528320;275.615875;77.523979
211.165771;217.229630;85.873306;269.026459;274.279633;82.220093
210.535110;216.122971;90.541718;268.557373;272.956360;87.025162
209.874268;214.766098;94.962090;268.175140;271.664398;91.497017
209.273880;213.781494;99.537582;267.682800;270.285858;96.128624
208.950439;212.758987;103.766487;267.282745;269.136841;100.864067
208.452011;211.743958;107.704117;267.033081;268.017120;105.175430
207.599503;210.946411;111.940941;266.551117;267.045319;109.525764
206.881897;210.083893;115.590088;266.199524;265.977783;113.670097
206.654358;209.235458;119.210831;265.833099;264.938690;117.459114
206.435867;208.424744;122.683113;265.592316;264.312988;121.552803
206.042221;207.812454;126.155968;265.268768;263.617279;125.027870
205.561447;207.306488;129.234802;265.102264;263.059723;128.217087
205.562286;206.802292;132.017288;264.633270;262.550354;131.447998
205.087128;206.442154;134.916229;264.363312;262.200256;134.402725
204.945023;206.151062;137.575195;264.290283;261.824982;136.779892
204.813263;205.870148;139.584656;264.158173;261.845062;139.359619
204.866562;205.622543;141.557739;264.123749;261.664215;141.227554
205.003006;205.625870;143.256912;264.199799;261.761047;142.959381
205.191513;205.558167;144.766296;264.081421;261.876770;144.718842
205.416794;205.606049;145.889999;264.140198;262.081818;145.807220
205.681580;205.842056;146.667999;264.293671;262.374298;146.625809
206.008942;206.053665;147.232925;264.300934;262.584320;147.168823
206.275558;206.158035;147.490082;264.420746;262.933105;147.557251
206.509171;206.352402;147.418320;264.797546;263.280304;147.636307
206.767715;206.615356;147.045822;264.773743;263.817749;147.456619
206.963654;206.906830;146.362976;264.856232;264.158844;147.055710
207.271149;207.055588;145.245880;265.034363;264.490265;146.362976
207.687378;207.152267;143.705917;265.052582;264.849609;145.180481
207.605011;207.640228;142.049271;265.170624;265.248016;143.594376
207.895935;207.806961;140.136841;265.447052;265.646576;142.072968
207.945129;208.030960;137.545883;265.436676;265.841858;139.744400
208.284912;208.182877;135.031158;265.579437;266.003571;137.334747
208.117645;208.284088;131.765869;265.489349;266.114197;134.611176
208.232758;208.464264;128.218277;265.845306;266.368042;131.123642
208.285431;208.659027;124.562141;265.831970;266.224121;127.210052
208.032333;208.689880;120.471481;265.333252;266.222961;123.363129
207.677094;208.680008;115.879547;265.394135;266.079071;119.119797
207.329544;208.743118;110.943001;265.318878;265.879578;114.321396
206.950104;208.870041;105.809654;265.466095;265.941071;108.987236
206.448959;209.033676;100.528404;264.757080;265.469452;103.435410
205.941711;209.037018;94.974472;264.592773;265.578644;97.489212
205.245636;209.122635;89.237457;264.224823;265.435333;91.358734
204.560486;209.263199;83.335655;263.596771;265.409058;84.896744
203.870956;209.465820;77.444313;262.938446;265.417664;78.784683
202.867935;209.854370;71.414047;262.106110;265.751770;72.264656
202.406784;210.393936;65.262878;261.544495;266.083893;65.573624
201.451218;210.642120;59.496799;260.814056;266.303497;59.134247
200.505920;210.982193;53.581757;260.037018;266.599213;52.633110
199.368698;211.486282;47.891438;259.011322;267.135956;46.305763
198.396225;212.004700;42.412037;258.076080;267.692139;40.308517
197.527863;212.485886;37.180904;257.235016;268.229767;34.445454
196.562393;213.147995;32.331394;256.310974;268.809814;28.928467
195.751465;213.859482;27.829914;255.222702;269.546143;23.930386
195.024384;214.463409;23.834696;254.402237;270.308441;19.161146
194.472641;215.283630;20.087492;253.784378;271.164703;14.916107
193.928299;216.070923;16.810026;253.122391;271.918488;11.676750
193.665283;216.798126;14.420335;252.659851;272.721069;8.678985
193.351364;217.609894;12.062197;252.014435;273.802521;5.943764
193.378220;218.286087;10.668690;251.754272;275.091705;3.984789
193.645020;219.162811;9.644280;251.766190;276.267578;2.593672
193.993240;219.895844;9.099465;251.751862;277.005920;1.935627
194.411026;220.428558;9.128919;251.776611;277.816101;1.800626
194.983643;220.789322;9.958929;251.862885;278.631042;2.157624
195.490936;221.073532;10.992916;252.055176;279.401642;3.168987
196.230453;221.182602;12.582767;252.619888;280.174377;4.646005
197.164871;221.492813;14.961918;253.243042;280.393982;7.009126
198.196075;221.538895;17.479946;253.899368;280.762756;9.848729
199.333435;221.525711;20.650120;254.519989;280.774780;13.072395
200.267502;221.319046;24.085114;255.495087;280.784790;16.594303
201.128387;221.107162;27.870852;256.412354;280.944580;20.935642
202.268463;220.820068;32.053394;257.254089;281.128326;25.181540
203.629227;220.483475;36.562435;258.290192;280.837555;29.755026
204.893494;220.052292;41.365459;259.420563;280.341766;34.946278
206.256348;219.588165;46.236214;260.528809;279.750031;40.172161
207.489578;219.104828;51.404675;261.582520;279.579590;45.405678
208.745789;218.532944;56.977001;262.858368;279.352386;51.313244
210.145508;218.115189;62.645081;263.789642;278.838226;57.155617
211.576767;217.663010;68.461868;264.909363;278.534760;62.959194
212.631790;217.030243;74.465683;266.220642;278.311035;68.965202
214.121552;216.557602;80.515602;267.397888;278.020386;75.018784
215.491470;215.924957;86.550858;268.538086;277.579620;81.499077
216.998306;215.678268;92.738426;269.655121;277.280182;87.613319
218.573288;215.192734;98.869049;271.113037;277.209167;93.887749
219.815323;214.767426;105.220886;272.437012;276.885376;100.155396
221.023544;214.339020;111.469498;273.516541;276.799377;106.535744
222.465225;214.090576;118.010559;274.273621;276.679993;112.847145
223.697235;213.949066;123.998299;275.740143;276.782654;119.166145
225.262299;213.696411;130.390167;276.660187;276.482941;125.578522
226.328369;213.459824;136.545486;277.434540;276.507446;131.994080
227.583374;213.443878;142.831329;278.719910;276.808472;137.946182
229.010132;213.457184;148.936707;279.933929;276.969391;144.032715
230.120850;213.429230;154.916534;280.681213;276.824951;149.957108
231.266342;213.329529;160.720505;281.564026;277.022766;156.111496
232.733505;213.605499;166.451843;282.759552;277.356842;161.633545
233.493668;213.810684;171.956268;283.642609;277.837677;167.325104
234.428879;213.891571;177.576111;284.496307;278.272003;172.885559
235.776291;214.130478;182.787598;285.384216;278.827118;178.294968
236.836517;214.520233;187.830124;286.277771;279.379486;183.619354
237.522491;214.509766;193.295395;287.069641;279.915985;188.569000
238.589630;215.114517;197.782593;287.918274;280.495819;193.512558
239.781830;215.836243;202.279602;288.533600;281.150635;198.051636
240.416016;216.357376;206.645554;289.394928;281.928680;202.344666
241.371841;217.040192;210.846024;290.354370;282.695435;206.369400
242.562943;217.627197;214.634155;290.867432;283.428223;210.306213
243.404388;218.197250;218.316376;291.538910;284.149231;214.241287
244.449341;219.023712;221.999161;292.234131;285.229553;217.719101
245.219299;219.697037;225.132996;292.890350;286.312561;220.967957
246.179977;220.333939;228.148849;293.526520;287.111359;224.070496
247.291458;221.196259;230.828400;294.300446;288.013641;226.781509
247.905426;221.776489;233.289200;294.645508;288.676941;229.146530
248.504517;222.439774;235.844482;295.470154;289.639496;231.502869
249.531006;223.155807;237.574112;296.147644;290.576813;233.546417
250.251358;224.100586;239.385788;296.482208;291.099182;235.294662
250.987213;224.719177;241.036652;297.050446;291.970337;236.837433
251.651566;225.169739;242.080414;297.849426;292.874756;237.877670
252.526886;225.783218;243.097260;298.608917;293.526062;238.725662
253.238251;226.509384;243.747284;299.101532;294.058929;239.497299
253.805344;227.099884;243.956818;299.659424;294.729004;240.221375
254.365158;227.522491;244.048019;300.008911;295.234680;240.462067
254.860138;227.934128;243.886200;300.788513;295.885498;240.372162
255.179886;228.335480;243.468613;301.479950;296.292328;240.139481
255.827652;228.890854;242.447647;301.975922;296.573364;239.603424
256.347717;229.237915;241.305801;302.423920;296.891510;238.615112
256.610291;229.615860;239.841522;302.715363;296.936615;237.459442
257.320587;229.855911;237.877075;303.120392;297.047485;236.215485
257.558533;230.062317;235.944717;303.618103;297.226746;234.601639
257.703094;230.118896;233.407990;304.289215;297.229401;232.673615
258.335388;230.279587;230.481232;304.794678;297.324066;230.398300
258.585724;230.427505;227.666901;305.478058;297.472778;227.813797
258.934906;230.601624;224.299042;306.129852;297.460938;224.850952
259.236237;230.604309;220.370193;306.557159;297.512756;221.735214
259.554718;230.726425;216.210281;307.215790;297.599915;218.377853
260.020782;231.020660;211.968353;307.731781;297.589417;214.550888
260.512817;231.244080;207.463730;308.158722;297.563110;210.201035
260.808044;231.394089;202.663483;308.936737;297.682861;205.461639
261.141022;231.561310;197.490433;309.571869;297.728790;200.597595
261.552765;231.869324;192.089874;310.031799;297.643951;195.497070
262.075500;231.965942;186.593033;310.963135;297.870728;189.742950
262.747101;232.562744;180.169312;311.454956;297.838989;184.023148
263.171234;232.891006;173.945023;311.893250;298.094055;177.608688
263.618103;233.307388;167.425476;312.569092;298.284790;171.338394
263.865204;233.642822;160.996292;313.270050;298.595367;164.853439
264.428619;234.040451;154.389084;313.748413;299.062805;158.041397
264.693115;234.700043;147.745850;314.505737;299.341461;150.772659
264.874451;235.023468;141.210739;314.797455;299.602234;143.844986
265.402496;235.710709;134.268417;315.309692;299.899506;136.795135
265.825562;236.129150;127.894470;315.808411;300.307404;129.598602
265.810181;236.717087;121.412590;316.538971;300.760437;122.352005
266.188232;237.201294;115.052292;316.678162;301.139679;115.423874
266.642883;237.907181;109.106270;317.060089;301.696564;108.437126
266.796509;238.510498;103.548279;317.538055;302.519043;101.658356
266.879181;239.123566;98.129906;317.547943;303.084503;95.467171
267.289581;239.852036;93.138077;317.823120;303.793365;89.328934
267.721619;240.574448;88.528496;318.009308;304.572327;83.795403
267.965637;241.254486;84.376457;318.137543;305.404053;78.655548
268.390045;242.261475;80.910896;318.307404;306.689423;73.997414
269.079712;243.241272;77.491096;318.416504;307.726959;69.775177
269.927185;244.330185;74.894630;318.776917;309.050995;66.756378
270.687897;245.260056;72.435883;318.825623;310.197876;63.749046
271.777008;246.318756;71.025131;319.607635;311.844543;61.679008
272.947510;247.444397;70.025757;320.102478;313.389923;60.425388
273.940399;248.382034;69.608116;320.621765;314.370117;59.786362
275.075836;249.216171;69.778725;321.492706;315.754181;60.002319
276.482361;250.035141;70.360107;322.500580;317.109406;61.093452
277.692841;250.634369;71.659874;323.280701;317.604156;62.088661
279.097290;251.294769;73.423080;324.344635;318.634552;64.595612
280.527222;251.617691;75.484146;325.337433;319.216553;67.070313
281.755554;251.832916;78.431763;326.312958;319.522064;70.402290
282.808929;251.808853;81.433708;327.691467;319.596497;74.012817
284.201935;252.055984;84.976601;328.708038;319.657043;78.032898
285.522156;251.961960;88.717079;329.923645;319.565186;82.462509
286.498260;251.405136;92.688118;331.449371;319.239838;87.176331
287.346619;251.024246;97.124725;332.538666;319.165131;91.990311
288.537476;250.633362;101.915260;333.725433;318.489838;97.308159
289.905243;250.104965;106.677940;334.960724;317.768951;102.749954
290.820923;249.549973;111.219727;335.847931;317.135040;108.039673
291.629791;248.924911;116.254776;337.267853;316.366302;113.761009
292.590210;248.118881;121.386917;338.445709;315.785797;119.335693
293.447876;247.401062;126.826904;339.300751;314.742981;124.965439
294.152893;246.716080;131.975525;340.266663;313.766785;130.780563
295.100861;245.834549;137.300751;341.102844;312.707550;136.477936
295.711182;245.161957;142.887177;342.037170;311.976898;142.139023
296.317017;244.377014;148.346130;343.236755;311.141663;147.794983
297.065216;243.609955;153.443497;343.989349;310.169739;153.409180
297.694153;242.864700;158.501022;344.750916;309.319000;158.981079
298.322540;242.068237;163.673874;345.770905;308.211395;164.410416
298.762604;241.444077;168.818558;346.222809;307.426880;169.708130
299.179291;241.019730;173.770218;346.925385;306.657593;175.001694
299.803772;240.500351;178.682220;347.941101;306.241760;180.239105
300.292053;240.080643;183.407486;349.006927;306.050446;185.098343
300.878265;239.857208;187.941635;349.597565;305.734650;189.761780
301.730621;239.919434;192.248978;350.073822;305.459015;194.370270
302.315125;239.773590;196.370850;350.837952;305.226227;198.845551
303.224670;240.029602;200.297455;351.733490;305.436035;203.046860
304.050751;240.373962;203.822098;352.356476;305.663666;206.698074
304.933655;240.891144;207.300003;352.862671;306.176422;210.239166
305.402496;241.002930;210.453979;353.829010;307.086792;213.628967
306.552765;241.517639;213.366257;354.897064;307.849030;216.522614
307.585663;242.515305;216.033920;355.778473;308.740845;219.067566
308.716400;243.387589;218.330307;356.755493;309.716980;221.418976
309.928192;244.273956;220.133865;357.385681;310.913635;223.425232
311.093536;245.388428;221.787628;358.395844;312.007721;224.934372
312.371094;246.503815;223.465210;359.565857;313.357788;225.990891
313.527802;247.656265;224.537292;360.649994;314.815796;226.858673
315.195923;248.912750;225.051819;361.617126;316.263153;227.943344
316.623199;250.403183;225.474319;362.373871;317.674835;228.363312
317.885010;251.477203;226.022522;363.632202;319.096893;228.347931
319.286865;252.966766;226.041901;364.540863;320.691345;227.937363
320.525299;254.195633;225.267334;365.399994;321.981415;227.606247
321.769287;255.638290;224.781448;366.434387;323.725403;226.792725
323.193085;257.210815;223.776306;367.669281;325.400787;225.685211
324.173248;258.654968;222.469299;368.656311;326.987915;224.260025
325.638641;260.152161;220.771072;369.682678;328.543182;222.757004
326.642883;261.686707;219.075867;370.783875;330.065094;220.775101
327.949738;263.182343;217.047379;371.954224;332.020844;218.708832
329.229492;264.715393;214.697495;372.351898;333.654419;216.107040
330.353973;266.489441;212.052383;374.065674;335.557678;213.435608
331.576508;268.504730;209.273026;374.866638;337.306641;210.397202
332.733887;270.091400;206.131805;375.733002;339.503998;207.421738
334.138611;272.015930;202.544159;376.800720;341.404968;203.701462
335.293884;274.299957;198.657272;377.430176;343.573090;200.040817
336.360779;276.123779;194.986221;378.566742;345.910400;196.126907
337.319580;278.221069;191.250305;379.281036;348.091125;191.872437
338.431763;280.759369;186.658966;379.991058;350.621735;187.555847
339.315613;282.797760;182.632217;380.339600;353.027252;182.669144
340.315735;285.527130;177.717865;381.153107;355.553345;178.152328
341.288116;287.822571;173.147141;381.662872;358.581024;173.148636
342.201294;290.456787;168.003494;382.012299;361.255157;168.042877
342.781982;292.794067;162.991837;382.429810;363.937225;162.584595
343.352509;295.669189;157.673508;382.750153;366.745605;157.612274
343.936798;298.386139;152.413223;383.000824;369.925171;152.137085
344.115723;301.084320;147.009415;382.692993;372.953430;146.612579
344.449432;304.292877;141.328613;382.599426;375.898682;141.252670
344.667114;307.099670;135.716309;382.581116;379.187775;135.445999
344.847717;310.122528;130.018311;382.025360;382.478210;129.544983
344.814209;313.300232;124.164078;381.510803;385.802155;123.965103
344.424255;316.290924;118.252289;380.609161;389.195648;117.929695
344.135162;319.550293;112.250641;379.796600;392.740448;112.425591
343.721283;322.853882;106.636612;378.806458;396.392883;106.459450
343.200073;325.856567;100.734543;377.437256;399.615967;100.479210
342.257233;328.850006;95.511589;375.800140;403.168121;94.948341
341.238373;331.748383;89.588799;374.126373;406.394165;89.192047
