-35.671196;446.071808;-203.066086;-8.218126;403.738159;-197.997665
-39.817520;447.353760;-199.059464;-12.289255;404.936249;-194.351547
-44.215141;448.244965;-194.835342;-16.778257;405.633911;-190.318832
-48.271717;449.151428;-190.645889;-21.240273;406.295380;-186.401108
-52.594631;449.537720;-186.055603;-25.936687;406.467590;-182.223419
-57.043190;449.580444;-181.140884;-30.705080;406.536530;-177.427551
-61.441669;449.512634;-176.255447;-35.063797;406.322510;-172.936829
-65.882828;449.213409;-171.408813;-39.340343;405.791840;-168.344666
-70.044716;448.432190;-166.178482;-43.878578;404.975220;-163.777542
-74.405739;447.578308;-161.031128;-48.302357;403.922241;-158.572449
-78.685211;446.102203;-155.579971;-52.474812;402.427856;-153.582687
-82.798302;444.514862;-150.311874;-56.745377;400.992035;-148.316147
-86.798897;442.469025;-144.776611;-60.887180;399.049469;-143.075455
-90.826591;440.571472;-139.348526;-64.731308;396.829712;-137.628586
-94.391632;438.343933;-133.908997;-68.720009;394.717621;-132.213837
-98.190422;435.550323;-128.278061;-72.448914;392.095612;-127.024734
-101.724648;432.584045;-122.332367;-75.894890;389.204132;-121.542244
-105.085434;429.549408;-117.119110;-79.162224;386.017700;-115.861481
-108.439789;426.127838;-111.563560;-82.586365;382.579559;-110.177582
-111.629761;422.500671;-106.220390;-85.347816;378.800415;-104.471481
-114.147911;418.411621;-100.786865;-88.425812;374.936127;-99.164925
-116.958900;414.479401;-95.091209;-90.770401;370.566833;-93.655098
-119.523880;410.131134;-89.908073;-93.131447;366.704895;-87.952065
-121.721138;405.439850;-84.495361;-95.307266;362.173950;-82.678360
-123.955711;400.643433;-79.318398;-97.301582;358.034576;-77.586899
-125.815384;395.986816;-74.019928;-98.876373;352.749420;-71.721275
-127.402107;391.014557;-68.987289;-100.539177;347.712158;-66.146889
-128.663040;385.636810;-64.237518;-101.779701;342.625275;-61.002480
-129.640121;380.147430;-59.382729;-102.434158;337.623444;-55.811867
-130.501297;374.603058;-54.651539;-103.046112;332.099396;-50.807083
-131.249283;369.046631;-50.052746;-103.423927;326.433990;-46.103325
-131.541122;363.428345;-45.831566;-103.259613;321.087677;-41.401875
-131.623154;357.286163;-41.736565;-103.149071;315.754608;-37.124542
-131.312347;351.516388;-37.837891;-102.436775;310.129211;-32.988724
-130.777771;345.738831;-34.168575;-101.376251;304.435699;-29.045254
-129.996857;339.735229;-30.757044;-100.458054;298.598663;-25.479435
-128.698517;333.079651;-27.845591;-98.868683;292.517242;-22.104567
-127.181656;327.162201;-25.382105;-96.649895;287.013885;-19.119545
-125.586784;320.901184;-23.459414;-94.357307;281.054901;-16.755987
-123.336044;314.333130;-21.790264;-91.678047;275.281708;-14.821642
-121.016396;308.140015;-20.635807;-88.735199;269.203369;-13.230479
-118.622467;301.536682;-19.655331;-85.567848;263.299805;-11.982328
-115.599831;295.180725;-19.179888;-82.144768;257.514130;-11.281150
-112.468834;288.494629;-18.944689;-78.179802;251.752777;-11.202579
-108.890846;282.068451;-19.368057;-74.117973;245.840332;-11.464630
-105.192368;275.976868;-20.285809;-69.781609;239.988281;-11.863214
-101.145950;269.606201;-21.053236;-65.121674;234.198257;-12.548503
-97.093239;263.246613;-22.310953;-60.446133;228.833466;-14.057536
-92.831741;257.360870;-23.981888;-55.576237;223.643478;-15.810377
-88.213623;251.538818;-25.603430;-50.299004;218.331635;-17.433926
-83.509766;246.208984;-27.791012;-45.180027;213.431885;-19.711954
-78.842461;240.743134;-30.097008;-39.938034;208.880783;-22.158241
-73.915459;235.818817;-32.597565;-34.469933;204.719620;-24.848791
-68.745071;231.176407;-35.244507;-28.948755;200.372467;-27.529203
-63.639824;226.770706;-38.498276;-23.247292;196.643967;-30.464424
-58.649395;222.561005;-41.982895;-17.742960;193.181549;-33.562725
-53.383564;218.635574;-45.128681;-12.023187;190.096817;-37.216427
-47.827240;215.071350;-49.113186;-6.341571;187.274368;-41.085766
-42.834763;211.774002;-53.274212;-0.795203;184.432678;-44.908066
-37.442089;209.144272;-57.714729;4.531632;182.240158;-48.963383
-32.567753;206.305557;-62.174973;10.124876;180.035751;-53.147736
-27.087704;204.023438;-67.022270;15.829515;178.179810;-58.077423
-21.809162;201.762039;-71.792282;21.261761;176.498383;-62.751072
-16.604019;199.986130;-77.088051;26.941086;175.311600;-67.444565
-11.210476;198.744736;-82.100655;32.587284;174.382431;-72.337669
-6.045575;197.523010;-86.884216;38.191422;173.691376;-77.595139
-0.971401;196.555191;-92.047096;43.546768;173.424942;-82.786972
4.142699;196.045685;-97.229797;49.021370;173.495148;-87.723175
9.400210;195.793655;-102.302376;54.410919;173.791656;-92.738609
14.228701;196.119583;-107.499794;59.492165;174.568176;-97.744560
19.111979;196.463730;-112.928757;64.445961;175.285583;-102.700157
23.538252;197.319931;-117.701920;68.889915;176.877487;-107.702621
27.854267;198.336014;-122.554947;73.329742;178.396606;-112.609245
31.672003;199.703430;-127.485428;77.466606;180.273117;-117.726410
35.002892;201.546204;-132.612610;81.068008;182.596542;-122.569786
38.274380;203.837372;-137.893311;84.394150;185.105209;-127.236450
41.230843;206.318069;-142.519821;87.362015;187.700974;-132.158112
43.710625;209.086288;-147.099731;89.867409;190.761719;-137.121643
45.640930;212.220474;-152.101440;91.916824;193.864838;-141.801193
47.146626;215.336563;-156.684631;93.794075;196.895981;-146.251678
48.309425;218.877182;-160.876511;94.836380;200.442307;-150.564545
49.364330;222.544617;-165.123611;95.759872;204.232635;-154.931931
50.025425;226.376648;-169.293060;96.148262;207.949234;-159.026443
50.081139;230.407059;-173.013794;96.285423;211.868347;-162.809647
49.724419;234.796921;-176.428192;95.986725;215.940186;-166.422745
48.975174;238.881256;-179.680603;95.024086;219.874115;-169.863892
47.950691;243.282318;-182.627563;93.875412;224.117722;-172.806946
46.109196;247.734604;-184.924179;92.382790;228.414291;-175.292801
44.514000;252.359360;-187.284943;90.145241;232.561920;-177.630554
41.645435;257.100464;-189.147079;87.478951;236.831345;-179.588989
38.758633;261.724518;-190.817215;84.532555;241.167740;-181.138992
35.737442;266.374054;-192.149902;81.085815;245.277908;-182.460251
31.824743;270.966034;-192.765106;76.979492;249.478928;-183.552521
27.758549;275.632660;-193.463608;72.334038;253.526962;-184.111481
22.867992;280.380646;-193.606384;67.227859;257.613159;-184.343689
17.377308;285.002960;-193.413849;61.712757;261.302368;-184.147156
11.682509;289.535217;-192.751236;55.613464;265.343536;-183.667084
5.983816;294.174316;-192.502716;49.164150;269.179138;-183.088699
-0.420241;298.921844;-191.403824;42.443466;273.015747;-182.066147
-7.070490;303.555450;-189.974350;35.333733;276.749573;-181.100235
-13.850919;307.828552;-188.686325;27.979074;280.134949;-179.794479
-20.576139;312.237976;-186.664597;20.693510;283.697754;-178.049500
-27.540466;315.889801;-184.356674;13.213378;286.825470;-176.264420
-34.381634;319.957642;-181.965240;5.579650;289.812042;-174.258575
-41.977787;323.565582;-179.143341;-2.016684;292.690979;-171.781204
-48.666027;326.865051;-176.081757;-9.371270;295.287140;-169.169815
-55.662777;329.917450;-172.865967;-16.968725;297.594727;-166.482086
-62.604919;332.343323;-169.121155;-24.475691;299.684113;-163.168961
-69.813446;334.799713;-165.188263;-31.726286;301.035645;-159.792236
-76.403801;336.613831;-161.598846;-39.114346;302.604156;-156.439728
-83.189194;338.110413;-157.368271;-46.135033;303.458710;-152.300751
-89.630379;339.250854;-152.607605;-53.158562;303.940063;-147.944031
-96.183609;339.910217;-147.626724;-59.791378;304.086151;-143.555557
-102.142464;339.726349;-142.643768;-66.328224;303.690826;-138.601959
-107.871277;339.490356;-137.446960;-72.685013;302.957123;-133.226776
-113.258575;338.602203;-132.155975;-78.448318;301.701385;-127.608131
-118.527008;337.155243;-126.871231;-84.085571;300.081299;-122.147987
-123.369484;335.226379;-121.243439;-89.451912;298.041260;-116.383949
-127.777649;332.838776;-115.637939;-93.999825;295.516174;-110.673225
-132.166519;330.210907;-110.278900;-98.675888;292.497101;-104.919991
-136.435791;326.796417;-104.870033;-102.607368;289.090607;-99.524902
-139.749176;323.044342;-99.495605;-105.916176;285.437897;-94.054504
-143.157272;319.023285;-94.143982;-109.271835;281.470856;-88.298454
-145.833481;314.499329;-88.912346;-112.094597;277.092773;-83.028389
-148.526260;309.797974;-83.917198;-114.376434;272.571533;-77.798073
-150.745880;304.523956;-78.781120;-116.454391;267.499939;-72.682533
-152.511597;299.186920;-74.076920;-118.236115;262.191650;-67.906982
-154.122070;293.207825;-69.369431;-119.562920;256.647064;-63.375828
-155.228088;287.239807;-64.849480;-120.378815;250.771545;-59.000992
-156.042572;280.900024;-60.551620;-120.889488;244.833466;-54.834145
-156.529861;274.374634;-56.735851;-121.141777;238.451019;-50.740128
-156.870117;267.583008;-52.601196;-120.456017;232.341751;-47.029789
-156.656067;260.752930;-48.710766;-120.165565;225.618317;-42.904484
-156.132767;253.761612;-45.159466;-119.323807;219.071228;-39.686131
-155.454391;246.932190;-41.573376;-118.009270;212.700073;-36.381248
-154.044846;239.640869;-38.228195;-116.488327;205.621872;-33.025295
-152.690918;232.523911;-34.857056;-114.826721;198.877670;-29.874403
-150.816574;225.318802;-31.691921;-112.333557;192.414352;-26.861229
-148.720413;218.074890;-28.813299;-109.846474;185.645554;-23.673321
-146.327057;211.268372;-26.215073;-106.989288;179.151535;-20.800314
-143.615036;204.119812;-23.418941;-103.859138;172.853592;-18.233103
-140.614288;197.095886;-20.909161;-100.324745;166.199905;-15.472190
-137.058182;190.276031;-18.931164;-96.516983;159.928879;-12.945457
-133.393845;183.480057;-17.154840;-92.354614;154.171967;-10.824368
-129.466919;176.701996;-15.368553;-88.100273;148.300903;-9.103383
-125.373451;170.384842;-14.032497;-83.379837;142.517532;-7.199887
-121.062912;164.251144;-13.122467;-78.744766;136.963730;-5.794059
-116.589432;158.212769;-12.488768;-73.785851;131.392944;-4.711088
-111.885506;152.202072;-12.106432;-68.776375;126.235016;-4.023516
-107.001549;146.443130;-12.019409;-63.710194;121.302338;-3.757547
-101.892609;141.018265;-12.257147;-58.411648;116.520172;-3.832735
-96.925468;135.490616;-12.584554;-53.050617;112.078934;-4.416615
-92.124969;130.809525;-13.760147;-47.571053;107.850189;-5.061111
-86.961983;126.154694;-15.347959;-41.953442;103.541092;-6.171253
-81.558479;121.626328;-16.683727;-36.378323;99.951950;-7.807172
-76.087112;117.577362;-18.728788;-30.846867;96.430527;-9.565491
-71.240707;113.685493;-20.714552;-25.363184;93.125183;-11.688725
-65.686249;110.040337;-23.304663;-19.852648;90.295166;-14.181645
-60.753868;107.001602;-26.257732;-14.214026;87.735970;-17.053415
-55.354267;103.972794;-29.203978;-8.827688;85.337456;-19.778311
-50.324570;101.189270;-32.293224;-3.412894;83.141457;-22.947710
-45.054016;98.938370;-36.081081;1.904032;81.610298;-26.467121
-40.001629;97.163094;-39.887096;6.995016;80.021782;-30.171276
-35.199356;95.448547;-43.952858;11.920402;78.937065;-34.274033
-30.339323;94.327339;-48.089840;16.743967;78.084679;-38.070824
-25.920008;93.226448;-52.390854;21.488642;77.535065;-42.352932
-21.413918;92.499039;-56.990200;26.155342;77.396637;-46.901737
-17.265129;92.584923;-61.687431;30.563093;77.480515;-51.702820
-13.090713;92.731613;-66.488663;34.547825;77.951912;-56.350777
-9.224057;93.041855;-71.624298;38.464878;78.604271;-61.031906
-5.266653;93.732628;-76.611938;42.343510;79.380157;-65.819313
-1.788239;94.838966;-81.698029;45.943604;80.542648;-71.053490
1.616304;96.307579;-87.047554;49.235489;82.098808;-76.124779
5.107669;98.278122;-92.004021;52.697968;84.030350;-81.161140
7.989888;100.389938;-97.590874;55.588341;86.269333;-86.573532
10.824295;102.560768;-102.890976;58.360752;88.730385;-91.767982
13.476794;105.255806;-108.137619;61.097637;91.312950;-96.827919
15.952138;108.101479;-113.501152;63.597210;94.274193;-102.242737
18.285763;111.336197;-119.150284;65.800735;97.465317;-107.483765
20.484579;114.958969;-124.505951;67.809982;101.028168;-112.555458
22.226913;118.775185;-129.813873;69.822662;104.380928;-118.027657
24.177488;122.859894;-135.686905;71.388481;108.500923;-123.399223
25.712786;127.170303;-141.115692;72.666245;112.803169;-128.677200
26.858944;131.644775;-146.700089;73.629074;116.913612;-133.935913
27.920084;136.440582;-152.407501;74.735344;121.549828;-139.530579
28.832827;141.475021;-157.773315;75.486832;126.347221;-144.803085
29.367613;146.475235;-163.398529;76.075737;131.250504;-150.537125
29.650913;151.963806;-168.785950;76.454475;136.544373;-156.064407
29.582701;157.946899;-174.285034;76.498993;141.624435;-161.509308
29.964998;163.441483;-179.814041;76.516449;147.013916;-167.154984
29.867056;169.216736;-184.843185;76.086800;152.571472;-172.651520
29.205616;175.777222;-190.278107;75.618599;158.473694;-178.259094
28.529747;181.664658;-195.036331;74.992821;164.299881;-183.397461
27.714172;188.032852;-199.932983;73.771278;170.187057;-188.482773
26.029036;194.335083;-204.269394;72.133911;176.034027;-193.235260
24.498465;200.935608;-208.553207;70.966492;182.132004;-197.930359
22.735802;207.436493;-212.340988;68.545258;188.151077;-202.162598
20.495409;213.919250;-215.769897;66.177040;194.204834;-205.795181
17.890520;220.488754;-218.991196;63.623253;199.974228;-209.089478
15.266881;226.749496;-221.779129;60.746643;205.869476;-212.141815
12.488527;233.222443;-224.141739;57.598251;211.879547;-214.844772
9.233368;239.377151;-226.015778;54.337471;217.238571;-217.550522
5.923663;245.559586;-227.461655;50.211857;223.046082;-218.675201
1.781398;251.357117;-228.348923;46.192421;228.321152;-219.868240
-2.499876;257.111084;-228.780792;41.597748;233.229828;-220.501297
-6.756522;262.648071;-229.025864;36.951801;238.105942;-220.985428
-11.224238;267.808838;-228.591141;32.349270;242.910965;-221.294540
-15.972059;272.837280;-228.117142;27.234859;247.105896;-221.036713
-21.004023;277.518250;-227.014542;21.937857;251.201248;-220.222076
-26.256235;282.239166;-225.545013;16.308228;254.999191;-218.881989
-31.634466;286.377441;-223.758286;10.400236;258.703979;-217.497452
-36.940895;290.394928;-221.899063;4.443084;261.807678;-215.483932
-42.217270;293.626160;-219.670471;-1.443772;264.594330;-213.734955
-47.977356;297.155182;-216.802277;-6.998944;267.303650;-211.444305
-53.939857;299.827667;-213.564728;-13.191413;269.767975;-209.003952
-59.577477;302.300934;-210.296951;-19.453861;271.566315;-206.181351
-65.313644;304.425385;-206.977417;-25.396746;273.171783;-203.091843
-70.815414;306.289246;-203.544968;-31.390736;274.381287;-200.016602
-76.298454;307.560120;-199.472107;-37.354572;275.163574;-196.700607
-81.821541;308.413452;-195.396866;-43.087097;275.657135;-193.071899
-87.499390;309.026733;-191.167297;-49.015690;275.534149;-189.504105
-92.855835;309.199982;-186.732742;-54.502869;275.128387;-185.480621
-97.835480;308.814728;-182.498489;-59.940708;274.529236;-181.210114
-102.647499;308.080078;-178.162155;-65.414749;273.388855;-176.790039
-107.715210;306.921173;-173.274826;-70.555000;272.204773;-172.409027
-112.406242;305.419189;-168.531006;-75.279297;270.380341;-167.542755
-116.648674;303.292969;-163.323532;-80.143623;268.278595;-162.746140
-121.032082;301.182159;-158.726410;-84.790588;265.419220;-157.843277
-125.112541;298.583557;-153.343643;-89.222832;262.556122;-152.621246
-129.173782;295.609589;-148.091034;-93.384804;259.189758;-147.566040
-133.109711;292.450256;-142.916229;-97.143799;255.964249;-142.235214
-136.485916;288.974243;-138.034500;-101.205101;252.546173;-136.672821
-139.574677;284.971130;-132.959290;-104.433800;248.700760;-131.532959
-142.402405;281.184174;-128.007233;-107.392540;244.551865;-126.313972
-145.168533;276.853210;-123.222176;-110.292557;240.174011;-121.006676
-147.655029;272.299469;-118.359505;-112.785957;235.701401;-115.740753
-149.722534;267.462250;-113.498016;-115.109711;230.892990;-110.370102
-151.843979;262.648712;-108.899216;-116.893890;225.769577;-105.434036
-153.478729;257.565643;-104.281746;-118.775696;220.616882;-100.523964
-154.748581;252.458725;-100.021690;-120.131424;215.321762;-95.564247
-155.733032;247.034912;-95.896233;-121.037834;210.256088;-90.851685
-156.524872;241.730057;-91.878761;-121.731628;204.889587;-86.206352
-157.187347;236.153763;-88.106232;-122.153816;199.358002;-81.766632
-157.211807;230.520905;-84.580696;-122.004234;194.051254;-77.741562
-156.809540;224.967606;-80.980873;-121.740463;188.777206;-73.819557
-156.330566;219.057846;-77.293320;-121.127747;183.039948;-69.602821
-155.289902;213.255676;-74.285538;-120.046844;177.429581;-65.947975
-153.894669;207.585403;-71.401260;-118.490517;172.189850;-62.905697
-152.171219;201.531189;-68.985283;-116.589180;166.577805;-60.097755
-150.159363;195.856873;-66.716454;-114.366211;160.955826;-57.112026
-147.643646;189.770447;-64.766083;-111.498970;155.502731;-54.872807
-144.835693;183.854721;-63.169750;-108.371346;149.898087;-52.698196
-141.765228;177.782654;-61.621948;-104.825287;144.434387;-51.029621
-138.292587;171.791901;-60.574379;-101.004448;139.180237;-49.591888
-134.453079;165.988007;-59.933849;-96.626564;133.774826;-48.825397
-130.331802;160.322876;-59.685856;-92.077255;128.731689;-48.241829
-125.903206;154.679245;-59.437595;-87.150208;123.799301;-48.133308
-121.175560;149.245804;-59.675350;-82.110840;118.742500;-48.240704
-116.250015;143.867691;-59.918968;-76.956833;114.255127;-48.820854
-111.018097;138.768448;-60.782021;-71.419563;109.781364;-49.339485
-105.774780;134.060440;-62.184582;-65.324646;105.476036;-50.212830
-100.368004;129.676208;-63.691776;-59.573635;101.626274;-51.422520
-94.700653;124.987808;-65.288597;-53.373295;97.873642;-53.220387
-89.052780;121.098061;-67.007904;-47.268211;94.473312;-54.742664
-83.297874;117.110535;-68.660164;-40.967751;91.438957;-56.640335
-77.190834;113.795799;-70.775612;-34.649124;88.579407;-58.784271
-71.163345;110.390991;-73.075539;-28.402927;86.125557;-60.743744
-65.254677;107.713310;-75.787796;-21.917273;83.861198;-63.144356
-59.337784;105.234711;-78.701515;-15.468939;82.316017;-66.010597
-53.224045;102.915810;-81.219147;-9.332664;80.960365;-68.495766
-47.144783;101.243057;-84.547836;-3.043380;79.841576;-71.274521
-41.070744;99.975487;-87.919846;3.162139;78.941322;-74.259407
-35.323570;98.790504;-91.126389;9.193480;78.466278;-77.588943
-29.642956;98.161308;-94.936989;15.142461;78.296478;-80.827896
-24.092234;97.753944;-98.466652;20.984909;78.557144;-84.201218
-18.722546;97.765572;-102.114578;26.384966;79.129181;-87.706818
-13.418933;98.210640;-106.251015;31.847084;79.846008;-91.551414
-8.341958;99.003677;-110.236794;37.003372;81.401520;-95.620415
-3.385544;100.143707;-114.391914;41.965546;83.104073;-99.497246
1.372118;101.719772;-118.565048;46.970440;84.985489;-103.355431
5.905668;103.579422;-123.070953;51.480740;87.149780;-107.631058
10.178468;105.732544;-127.585869;55.783016;89.716713;-111.957306
13.992689;108.456459;-132.200409;59.804352;92.567238;-116.562561
17.932837;111.206200;-136.823685;63.869865;95.634438;-121.153442
21.647661;114.403900;-141.601410;67.358391;99.141373;-125.973038
24.846014;118.092888;-146.465576;70.586151;102.951050;-130.654495
27.620489;121.926712;-151.362320;73.581650;106.938705;-135.493958
30.175707;126.212395;-156.097717;76.192528;111.312469;-140.639648
31.996201;130.537582;-160.806549;78.246124;115.913406;-145.721756
33.538357;135.383804;-166.123489;79.695625;120.811157;-150.778397
34.549614;140.400223;-170.974716;80.865776;125.846626;-155.969757
34.973492;145.894974;-175.800049;81.326912;130.973785;-161.121231
34.841991;151.761902;-180.635483;81.350967;136.156219;-165.955231
34.491772;157.415207;-185.351486;80.647797;141.865906;-170.939880
33.439625;163.569641;-189.593842;79.387802;147.445786;-175.424438
31.768848;169.981598;-193.831848;77.960503;153.494934;-180.097504
29.425041;176.371414;-197.621185;75.477753;159.178375;-184.093185
27.097073;182.857010;-201.029678;72.760307;165.210495;-187.645126
24.083241;189.466614;-204.051239;69.494186;171.234421;-191.024185
20.423285;195.836700;-206.561966;65.789734;177.150284;-193.849442
16.392149;202.671631;-208.860489;61.580551;182.976990;-196.244690
12.094461;209.287704;-210.323349;57.057327;189.002930;-198.117081
7.519540;216.036713;-211.509857;52.026009;194.881744;-199.711823
2.592950;222.384827;-212.475662;46.796795;200.648331;-201.124146
-2.869116;228.690002;-212.852341;41.213974;206.047333;-201.567169
-8.623182;234.891205;-212.321793;35.134296;211.322800;-201.730804
-14.286302;241.112183;-211.952057;29.046423;216.801071;-201.266678
-20.521332;247.057205;-210.943741;22.268806;221.922470;-200.343735
-27.205460;252.688110;-209.064163;15.357986;226.686890;-198.948517
-33.541626;258.228210;-207.427002;8.420084;231.410034;-197.267563
-40.639320;263.304993;-204.887466;1.289668;235.730759;-195.620651
-47.371464;268.272583;-202.374420;-5.915850;240.322830;-193.445633
-54.783756;272.940826;-199.512711;-13.596075;244.075424;-190.903549
-61.719563;277.200104;-196.116089;-21.229948;247.746429;-187.866531
-69.276772;281.566895;-192.726974;-28.720697;251.490952;-184.981644
-76.809898;285.129272;-188.640854;-36.612164;254.277710;-181.689835
-84.129982;288.655151;-184.513763;-44.488651;257.007721;-178.475357
-91.484421;291.710541;-179.999069;-52.552498;259.913879;-174.160156
-99.206001;294.775848;-175.088593;-60.629066;262.254700;-169.896164
-106.893097;297.393158;-170.015625;-68.462349;264.223236;-165.587433
-114.409683;299.217041;-164.531281;-76.220375;265.630981;-161.025375
-121.530533;300.837280;-158.804214;-83.948586;266.827118;-155.787445
-128.885193;302.327545;-152.388885;-91.434532;267.450226;-150.618668
-135.920792;302.984955;-146.105133;-99.261810;268.032440;-144.797485
-142.762650;303.237457;-139.975632;-106.399330;268.076477;-139.020950
-149.814850;303.378998;-133.303177;-113.208878;267.883667;-132.738403
-156.171860;303.203033;-126.208595;-120.290314;266.903961;-126.209885
-162.574829;302.685944;-119.027672;-127.091576;266.305206;-119.628799
-168.792267;301.768555;-111.819717;-133.391541;264.975861;-112.818466
-174.712418;300.489990;-104.288361;-139.801132;263.485291;-105.563881
-180.257095;298.971039;-96.982971;-145.690643;261.858124;-98.553131
-185.854233;296.976715;-89.293465;-151.410263;259.580475;-91.220055
-190.763641;294.783081;-81.715385;-156.948380;257.434723;-83.965271
-195.918396;292.324097;-73.675423;-161.824661;254.634964;-76.394310
-200.534225;289.837646;-66.005882;-166.760178;251.812332;-69.009178
-204.826874;286.879883;-58.159428;-171.294189;248.880417;-61.316311
-209.190033;283.804993;-50.233063;-175.567902;245.758453;-53.603031
-212.923050;280.712128;-42.681976;-179.696182;242.421066;-46.304359
-216.523254;277.501282;-35.244026;-183.466782;239.009644;-38.688137
-219.921371;274.065247;-27.672760;-187.096756;235.394760;-31.536575
-222.967194;270.695587;-20.477163;-190.125916;231.774734;-24.439135
-225.753754;267.135315;-13.358773;-193.183609;228.039566;-17.322350
-228.245087;263.496582;-6.723076;-195.865128;224.365372;-10.568763
-230.324860;259.695801;-0.245545;-198.294418;220.399170;-3.871492
-232.109543;255.948669;5.648606;-200.355667;216.562759;2.036917
-233.461258;252.024658;11.349988;-201.932556;212.334381;8.090073
-234.825821;248.046082;16.423229;-203.098572;208.160477;13.587293
-235.549545;243.638977;21.114239;-203.886887;203.855927;18.368557
-235.716019;239.121735;25.388882;-204.369110;199.331604;22.854704
-235.589737;234.307770;28.975073;-204.395401;194.521561;26.638792
-235.335617;229.362808;32.021645;-203.862183;189.599564;29.650419
-234.375427;224.089066;34.353592;-202.757080;184.241425;32.187275
-233.106689;218.425858;36.317768;-201.131927;178.970917;34.344704
-231.251984;212.567444;37.525795;-199.227737;173.419785;35.867775
-229.118851;206.302246;38.492073;-196.337418;167.657730;36.496372
-226.539368;199.936752;38.578476;-193.323807;161.799057;36.688332
-223.577484;193.348831;38.625038;-189.847595;155.600357;37.003891
-220.024414;186.862839;38.026989;-185.646088;149.511948;36.456425
-216.569870;180.422882;37.086948;-181.360214;143.405472;35.271603
-212.565384;173.709671;35.846825;-177.009857;137.499008;33.859333
-208.177750;167.443100;33.963467;-172.145294;131.754791;31.950920
-203.620026;161.321350;31.426607;-166.858780;126.200996;29.591190
-198.791550;155.157150;29.162554;-161.384369;120.809029;26.986616
-194.234543;149.476776;26.345354;-156.133255;115.631126;23.946222
-189.134476;144.021133;23.366447;-150.586105;110.909828;20.769300
-183.890686;138.836838;19.664190;-144.655609;106.304527;17.375359
-178.408264;134.115707;15.873585;-139.126785;102.043274;13.578034
-173.017853;129.447998;11.715879;-133.368469;98.086128;9.481257
-167.384506;125.300293;7.289412;-127.079689;94.593964;5.125145
-161.866669;121.487640;2.387716;-121.270515;91.083931;0.519499
-156.533417;117.997704;-2.489516;-115.399925;88.085320;-4.508472
-150.722015;114.857506;-7.882804;-109.382912;85.620544;-9.494642
-144.945526;111.785568;-13.115257;-103.134193;83.310059;-15.019211
-139.666473;109.409096;-18.889191;-97.273186;81.246681;-20.581915
-134.033997;107.219513;-24.965622;-91.405968;79.519951;-26.326946
-128.523270;105.636299;-31.128023;-85.446419;78.469772;-32.278156
-123.073944;104.578026;-37.538185;-79.845490;77.628716;-38.396370
-117.830002;103.652222;-44.074429;-74.164764;77.297913;-44.572647
-112.481865;103.286835;-50.960224;-68.764999;77.445862;-51.121986
-107.521828;103.472321;-57.486977;-63.422836;78.045715;-57.554451
-102.636681;104.147598;-64.519913;-58.374367;79.080559;-64.343018
-98.152626;105.047188;-71.237633;-53.563339;80.445969;-70.913567
-93.633568;106.481003;-78.493973;-49.029594;82.214668;-77.853043
-89.549042;108.662399;-85.755821;-44.597034;84.554115;-84.705338
-85.803825;110.996346;-92.548470;-40.616219;87.438362;-91.645729
-82.069183;114.230843;-100.490807;-36.950985;90.783157;-99.169189
-78.726883;117.605225;-107.919693;-33.539616;94.564713;-106.437035
-75.976173;121.560425;-115.639648;-30.660370;98.638123;-114.081383
-73.402473;126.180229;-123.478043;-28.020288;102.977867;-121.404861
-71.211487;130.919113;-131.111450;-25.796888;107.946205;-129.192459
-69.360031;136.476273;-139.022812;-23.683670;113.552322;-136.914444
-67.738640;142.168411;-146.610489;-22.382042;119.501411;-144.863937
-66.732834;148.385574;-154.215561;-21.323933;125.890503;-152.416885
-66.255478;155.282410;-161.876465;-20.534319;132.162399;-159.716721
-65.632164;162.301559;-169.378052;-20.553591;139.118393;-167.021515
-65.489769;169.915833;-176.502731;-20.605358;146.080841;-173.891998
-66.031914;177.787827;-183.304016;-21.136648;153.555450;-180.688995
-67.020210;185.681793;-189.859985;-22.437912;161.335373;-187.198288
-68.214920;194.093124;-195.397552;-24.034674;169.453445;-193.381546
-70.050545;202.678726;-200.500580;-25.502638;177.612762;-199.092926
-72.453827;211.591049;-205.983368;-28.608198;185.642822;-204.042862
-74.915771;220.631470;-210.811935;-31.439238;194.076721;-209.015427
-77.727127;229.922943;-214.916550;-35.035404;202.673752;-213.120743
-81.174393;239.486023;-218.218033;-39.108006;211.208267;-216.736221
-84.957703;248.845245;-221.528152;-43.345364;219.890045;-220.044861
-89.419144;258.532227;-224.032532;-48.403618;228.611099;-222.728912
-93.781334;268.256470;-226.021317;-53.442940;237.285278;-224.767822
-98.532501;277.976532;-227.396515;-59.249680;246.040054;-226.375397
-103.979065;287.576141;-228.316818;-65.071602;254.876114;-227.435806
-109.107628;297.229462;-228.642868;-71.100128;263.662567;-228.065430
-114.946915;306.913666;-228.632721;-77.844986;272.236572;-227.823975
-120.688545;316.835541;-227.694046;-84.885193;280.735260;-227.207718
-127.083984;326.216522;-226.071442;-92.003525;288.951904;-225.664276
-133.090515;335.434509;-224.419937;-99.206047;297.762787;-223.585388
-139.340591;344.411407;-221.826340;-106.359467;305.958649;-221.759003
-145.405411;353.239014;-219.024445;-113.630112;313.741272;-219.182846
-151.979858;361.959503;-215.459702;-121.072037;321.516510;-216.246490
-158.212555;370.076263;-211.796494;-128.345398;328.996918;-212.938721
-164.065475;377.988892;-207.959259;-135.553146;335.969696;-209.458008
